id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00012,insha alaaah waaad cafimadi dooonta walllo haniyad jabin,,,,,,
som_test_track_a_00013,#4:333 😯   Maxaaa useeexatay ma Madfac lola dhacayyy 😅,,,,,,
som_test_track_a_00014,USER Allle haku caaafiyo walaaal Xeryaha Cilaaaj meeesha kugu dhaw isku xareee fadlan,,,,,,
som_test_track_a_00015,Maxaaa aragtaaa Sooo qor nambarada qarsooonDadka qaaar Waaali ayay ku sugan yihiiin kuwa ugu rooona madax xanuuun iyo jacayl URL,,,,,,
som_test_track_a_00016,Wlhy Somali haday caqli ledahy intas aya tusale uku filan,,,,,,
som_test_track_a_00017,Ma Ogtahay Tobankiii sano eee la sooo dhaaafay in ka badan 4000 ooo qof ayaaa dhintay iyagooo isku dayaya inay galaaan sawirrro halis ah ooo ay baraha bulshada sooo dhigaaan  Ma jeceshahay inaaad gasho sawiradaaas cml  URL,,,,,,
som_test_track_a_00018,UPDATE 222 ruuux ayaaa ku geeeriyoooday 333 kalena waaa ay ku dhaaawameeen shil aaad u xun ooo dhacay kooonfurta dalka MasarShilkaaan ooo si gaaar ah kaga dhacay degmada Malawi eee gobolka Minya ayaaa yimid kadib markiii ay isku dhaceeen gaaari bas ah iyo mid nuuuca xamuuulka qaaada ah  URL,,,,,,
som_test_track_a_00019,Naaag iska fogeee sxp malaheee hmda wlll,,,,,,
som_test_track_a_00020,"Ethopia malahaaa waxay uxiiistay 777kiii adis bababa ayaaa kudhaweeen waaa ogtahay somaaali inay ka adagyihiiin bir, I aaamin somaaali masiii jooogi dooontaaan amxaaar ewel ayaaa faaa’iiido lagu qawine.",,,,,,
som_test_track_a_00021,Waxiii hotel villla rose ka dhacay waxeee u muuuqataaa i mw xasan looo socoday lkn chance lagu wayyy horey waxaaan u dhahay aniga mw xasan ayaaa ka cunaaa ama taliyihiiisa sirdonka Mahad salaaad aaa xilka laga qadaaa sbbbto ah inaaa shabaaab burisid hadaaa u baaahan thy waaa inaaa shabaaab iska sarta,,,,,,
som_test_track_a_00022,Adeeer dadka aaad sheeegayso 60 kiii baaa dalka laga xoreeeya Ee qarowga nagala taga dheh,,,,,,
som_test_track_a_00023,Waa maxay walxaha duula ee lagu arkay hawada Mareykanka ee dhaliyay walaaca?,,,,,,
som_test_track_a_00024,USER Xaq ayey uleeedahay inay blocked tiraaahdo cid walba ooo aaan cajib marka maaadan cajabin USER skin,,,,,,
som_test_track_a_00025,Murashaxii looga guuleystay doorashada Madaxweynaha Kenya oo ku dhawaaqay go’aan cusub,,,,,,
som_test_track_a_00026,USER Waaayo citaaa maaato qaxayso ayey diyaaarado ku diqeeeyeeen ilaaa ay xadka dhaaafayeeen,,,,,,
som_test_track_a_00027,Hadeyba iyagu ku ogyihiiin waaa fashileh ma wxaaas baaa prank ah secml,,,,,,
som_test_track_a_00028,Mararka qaaar waxa dhacda in aaad kalinnnimo dareeento adiga ooo dad badan la joooga sida ooo kale waxa dhacda in adiga ooo kali ah aaad farxad dareeento sababtuna ma aha tirada cida ku hareeer jooogta iyo cida aaan ku hareeer jooogin balse waaa cida qalbigaaaga ku jirta eee la jaaalka ah,,,,,,
som_test_track_a_00029,Dadka af somaliga ku hadla waaa wixiii aaan jinsinga somaliga aheyn lkn afka bartay ayaaa layidhaaa dadka somaliga ku hadla  Balse Qofku haduuu somali yahay uma baaahna Qeeexis kale waaa somali  URL,,,,,,
som_test_track_a_00030,"Waaad mahadsanthy waxaaan kugu la talin lahaaa madaaamoood wadamada faaaidada ay leeeyihiiin aaad sheeegayso aaad qayb kagasooo darto waxbarashada wadanka, amnigiiisa, in ay ka jiraaan koxo amniga khal khal gelin kara, in ay ka jiraaan cunsuriyad waaad mahadsanthy   Waxaaan kaloo",,,,,,
som_test_track_a_00031,IMF ooo ku dhawaaaqday in DFS ka gudubtay shuruuudihiii loooga baaahnaaa arrrimaha deyn cafinta  URL URL,,,,,,
som_test_track_a_00032,Qofka kastooo fariiintaydan sooo gaaarto ilaaahay cimri dheeer iyo cibaaado suuuban ban uga baryaya #Folllow isaaar bogan walaaal mahadsanid💖🙏,,,,,,
som_test_track_a_00033,Hilal Deeeq waxba maso kordhin karto maxaaad xukunka iyo cadaaalada ilaaahay baaa samada kaso dijiyey,,,,,,
som_test_track_a_00034,Maaashaaa alaaah waaan kaaa ga mahad celininaaa xogta aaad naga siiisay qaran keeeniii iyo taaariiikh deeeniii sooo maaalinimo waxaaad mooodaaa in aaa hawl galayo ani ooo ah sargaaalll u dhaaaratay qarankiiisa waaan murugooon hayaaa marka aaan arko dhuuuni qaaatayaaashu halkaey n,,,,,,
som_test_track_a_00035,Aad baaad umahadsanthy wlll alllah haku dhawro,,,,,,
som_test_track_a_00036,USER Xiligaaa marka qof la dilo  Aduuunka qaylaaa is qabsan jirtay lkn  Hada xukuuumada  Cid odhanaysa waxaaasa dhacay maxaaa wax loooga qaban waaayey ma jirto,,,,,,
som_test_track_a_00037,Hhhh niiikaaalmeeeyo. 2 sano waaad gafashili seeene ayeeey mareee,,,,,,
som_test_track_a_00038,USER Haaa ma oga hadddiii xataaa gaaadhiximaaar Muuuse la gu sooo dhaweeeyo inuuu weli xukumo dhulka ugu weyn Sooomaaali eee maaanta xorta ah,,,,,,
som_test_track_a_00039,​@<username> anineh isooo dhaweeey mardhow sooobixi raba,,,,,,
som_test_track_a_00040,Lacagti lagu werar Tagi jirey miya dhamatey iyo waqtigi ooo ka dhacay xlada ma sahlana,,,,,,
som_test_track_a_00041,Najax abaaayo waaa qadar rabbbi insha alllah waaad caaafimaaadeysaaa ha niyad jabin Hankaaagi iyo rajadaaadana waaad gaaareysaaa imtixaaankaaana waaad ka gudbeysaaa eee rajadaaada wanaaaji illlahay isku xir ooo qadartiiisa qaaado illlahay haku caaafiyo abaaayo,,,,,,
som_test_track_a_00042,W﻿axyaabo sir ah oo laga yaabo in aadan ka ogayn dhiiggaaga,,,,,,
som_test_track_a_00043,USER Raga moood iyo maaal ku dhigtay garacad way mahadsanid yihiiinkhayre in la waydiiiyo bay ahayd Sbbbta u didayhadana bal maaanta hala waydiyo khyresiyasadu waaa giraaan wareeegta  Cafiiis dawlad eeed bad xaq aha u dooonata Nina ku diiida ninkalenaeku siiiyaaa ooo iskueqabiiil noqon kara,,,,,,
som_test_track_a_00044,@<username> waaa laga dareeemaya waaayo qof sidaaa iskula weyn magaaalo Maka imaaan Karo   Maxa kenayo isla weyni iyo kibir   Adigooo awoood u leh inaaad qofka hadadan ku qanacsanen la hadalkisa ad si cad ugu shegi karto,,,,,,
som_test_track_a_00045,"Muslimiinta Myanmar: Runta, beenta iyo Aung San Suu Kyi",,,,,,
som_test_track_a_00046,Qurux ku dhiiigle wlhi waxad bulshada usooo gudbisaaa wax looo bahan yahy   illlahy caqliga iyo garashada hamuuu barakeeeyo   Wlhi markan daaawaday ruwayadan waxanba dareeemay murugo   Waaa wax ay bushadu ubahanthy   Keeep going pro quruxow,,,,,,
som_test_track_a_00047,Wlhi filinkaaan ooohin aaan abid iga imaaan iga timid horey usoco wlll,,,,,,
som_test_track_a_00048,Kansarka iyo xanuunnada halista ah ee lala xiriiriyay nadaafad darrada afka,,,,,,
som_test_track_a_00049,USER Wuxu ku sugan yahay Saeee e ah dhawaaafka Safwa amp Marwa marka qofka cumreysanaya uuu so bogo dhawaaafka Kacbada  Dharkiii Ixraaamka aya ka muuuqda markasay CBBB mooodan inu hospital ku jiro  Alllah martidisa kuwa ku jeeesjeeesa e ku caaaya Xaramka ayay tagen Alllah willl deal wth them  RISK,,,,,,
som_test_track_a_00050,Madaxtoooyada meeesha halaga raro markaaa qabow ayey noqon,,,,,,
som_test_track_a_00051,Sida uu barnaamijka codka lagu bedelo ee Tiktok u hurinayo dagaalka,,,,,,
som_test_track_a_00052,Asc qurux kudhigle   wan kusalamay hoooyo   mcn and aaabe mcn igu salaaan   dhamaaantiiina waaanisalamay 1114 qur aaan kugusalamay marish cadey igu salam   iyo amiiin cade iyo adiga aha Mohammmad Bashir   Mohammmad mahadsanid   inaaa comin soooqaaadi dooonta rajeynaaa insha allla,,,,,,
som_test_track_a_00053,Asc wlll waxaaa nooosooo galisaaa cinqilaaabkiii ama isku daygiii afganbigiii fashilmay eee 1978 sooomaaaliya ka dhacay hadiii aaad hayso wax macluuumaaad ah nala wadaaag,,,,,,
som_test_track_a_00054,Allle ha u naxariiisto Marti la jecel yahay Allle haka dhigo  Marxuuumad khadra Dahir Cige  Waxay ahayd inta magaceeeda taqaaan ku xasuuusan jireeen codkeeeda halaaasiga ahwaxay ka mid ahayd Hobalada waaaberi run ahaaantiii tiiir wayn ayaaa ka baxay bahda fanka iyo Suuugaaanta  URL,,,,,,
som_test_track_a_00055,USER Jaaallle qaladka higggaaada waaan kula qaaatay  Laaakiiin kama dhigna inaaad iii xukunto adooo waxba iga arag  Sooo dhawooow,,,,,,
som_test_track_a_00056,wle filim ayaaa ka dhacay mesha suber,,,,,,
som_test_track_a_00057,"Weyneysashada faruuryaha iyo gabdhaha Soomaalida: Ma quruxu mise qarash, khatar iyo qurux beel?",,,,,,
som_test_track_a_00058,Ilaaahayow Hiiiraaan u hiiili waxay ka mid yihiiin dadka Sooomaaalinimaddda iyo dawlad jacaylka u baaabay haldooorkoooddda iyo rayidkooodddana isku si looo xasuuuqoCadaaalad ay u baaahan yihiiin waaa inay helaaan halgankana waaa in looogu gargaaaro,,,,,,
som_test_track_a_00059,Oo ilmaha ma iyado sidatay laso gashayba is isbitalka gudihisa in laga xadan modaaayaybe 🤨 allle hawso dhaweyo,,,,,,
som_test_track_a_00060,Mashalaaah mashalaaah mashalaaah wlllhy waaa arin farxad leh alxamdulilllah alxamdulilllah rabil caaalamiiin illlahay abaaalkiiina jano haka dhigo,,,,,,
som_test_track_a_00061,Ajnabiga Soomaaliya nolasha wanaagsan u soo doontay ee Baydhabo guusha ka soo hooyay,,,,,,
som_test_track_a_00062,Madaxwayne ta wax kufsata iyada ka waran xukun keeeda,,,,,,
som_test_track_a_00063,Waxaaan cambaaaray naynaaa weeerarka fooosha xun eee ay argagaxisadu kusooo qaaaday umada sooomaliyeeed waxaaan kalooo taaageeersanahay in ay shacabku garab istaaageeen ciiidanka dib uxorayna gobalka hiiiraaan iyo dalka,,,,,,
som_test_track_a_00064,Kiii 2 waaaye maxaaa yeeelay kiii 1 waxuuu kadhacay #gooojecade saaas ula socda isaaaqlaaandhooow.,,,,,,
som_test_track_a_00065,"Nin Kenya u dhashay oo ragga kala hadla arrin ay bulshadu ""ceeb u aragto""",,,,,,
som_test_track_a_00066,Ima cajabinin Subxaaankalaaah yaaa cadiiib naxdin weeeynaaa,,,,,,
som_test_track_a_00067,Danjire Andr ayaaa tacsi ka socoto shacabka Mareykanka la wadaaagay aaabaha iyo qoyska marxuuum Gashaaanle Xasan Tuuure Taliye ku xigeeenkiii ururka 16aaad eee Danab  Nafhuridnimadiiisa iyo hogggaaanka huuufan uga xoreeeyey bulshoooyin badan dulmiga alShabaaab URL,,,,,,
som_test_track_a_00068,Hhhh fashil meeesha waaa babajeeej meeesh a ay video ka ku duuuban iyo sihaaam tahliiil meeesha ay baraf ka ku koraysay😅😅😅,,,,,,
som_test_track_a_00069,Fatima salad Ateye   Talo fiiican ayd siiisay. Anaaa ka daran eee adiga ma isku wayso dhawranaaa,,,,,,
som_test_track_a_00070,Daraasad lagu sameeyay caanaha naaska oo lagu ogaaday arrin walaac keentay,,,,,,
som_test_track_a_00071,"Sirdooonka iyo Basssaaastinamada wxay U adeeegaaan dalka, ooo cadow iyo wixiii khatar ah eee kusooo wajahan dalka inay ka hortagaaan, M/weynaha iyo R/wasaaaraha waaa inay helaaan sir walba., Lkn, NISA IYO MSDAXDA DALKEEENNNA IYAGAAA IS BASSSAAASAYA, SIRTA DALKANA WADDDAN KALE INU",,,,,,
som_test_track_a_00072,Waxaaad dooonnnto isku ekeeesiii waaa lagaaa garan dhagar qabow URL,,,,,,
som_test_track_a_00073,USER sis that is actuallly goood slogan  MAAANTA CAAAY MAYA BARI HAAA everyday is maaanta USER ina adeeer dad waxaaa aragnay aaanba nooolaaan karin unlesss aaay wax caaayaaan ama aaay abuuuraaan narrrative qaldan ooo kaliya wax burburiya marka inla farxo waaaba dhibtaaa,,,,,,
som_test_track_a_00074,mahadsanid sxb sare MARACADDDE SHOW waaa barnaaamij aaad iii xiiise galiyey waxaaan isleeeyahay dadka eee   (A+)   wuuu anfacaaa,,,,,,
som_test_track_a_00075,hhh waxd u eeegtay cmbe geeed kasooo dhacay madow 😂😂😂,,,,,,
som_test_track_a_00076,USER Qoriguuu qaaatay Si uuu dalkiiisa u xoreeeyo ooo dulmiga uga saaaro  Somaliland diiidooow dilaaac  Waxaaan Fahmi karin kuwa aaan fekerin eee kaliya dib ugu celcelya hadal lagu shubtay,,,,,,
som_test_track_a_00077,Muxuu yahay kulanka dhexmaray taliyaasha milatariga Somaliland iyo Itoobiya ee ka dhacay Adis Ababa?,,,,,,
som_test_track_a_00078,Qorigiii Akga ahaaa eee uuu sitay Ayaaan naaaska ka goooyay Wasiiirka Maaalgashiga Somaliland somaliland somalilandy somalia URL,,,,,,
som_test_track_a_00079,"Dowlada waaa in Dhabihiii saxda ahaaa ay kusooo laaabato; Somalia uma baaahna nin danbe ooo ku amar kutaaagleeeya. Dowladani way ku fashilantay wixiii looo dooortay, habaneeeso meeesha, wax kale uma yaaalo maaanta.",,,,,,
som_test_track_a_00080,dadka sooomaliyed ha uduceeeyaaan gabadhaaa walaaasheeen ah ooo murugeysan in murugada allle ka qaaado allle ayaaa soooqabanayo 🤲🤲🤲,,,,,,
som_test_track_a_00081,Hadiii ay surto gal tahay waxaaan ka codsanayaaa inaaad nooo diyaaariso dilkiii jamaaal.khajoooci shaqo wacan zxb   Mahadsanid,,,,,,
som_test_track_a_00082,video naaag qawan ehen   iyo dad dhaqan xun ma ogiye gorme wax fican sodhigi donta gabdgaha kahar niyow qaladna wuuu dhacaye iney kaso labten aya laga yaba marka adiga aya kaqaldan tuuug,,,,,,
som_test_track_a_00083,Marka dadib shir sadaxaaad halagu balamo OOO Wadajir ah OOO afgambiga loooga tashanayo xiliga uuu dhacayo iyo halka laga bilabayo,,,,,,
som_test_track_a_00084,Nabar iyo naxdin 🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾,,,,,,
som_test_track_a_00085,Waxaaan ka dhageystay ooo aaan u fahmay in uuu wali rabo xukun marooorsi ooo uuu wali rajadiiisu tahay in uuu hal qof ooo kale uuusan u ogaleyn in uuu wadanka madaxkanoqdo ooo uuu ku meeelmaro xildhibaaanada waqtigooodi dhacay waaayab,,,,,,
som_test_track_a_00086,Hahey hadaaa sodhacay bro,,,,,,
som_test_track_a_00087,Cabdulahi mar mar fashil aya dhaxda kaqale in ay dhaweyo dalbaden iya kushegay ilen sistma kuma jirti in ad iska ogtihin tas aya cadaynayso dhawwwye balankeda fashil waye,,,,,,
som_test_track_a_00088,War nio hadalkan ooohinta ah eee aaad wado joooji dirisle waaad qaldan tahay xaqiiiqdiii CK haduuu jooojiyey dhibtiii dhacday sida gabdhaha yaryar inaaa wax u daba socoto maaaha marwalba qof baaad isku dhegan tihiiin adigu ma timir xabaaal taaal baaa tahay horta maxaaa qofwalba k,,,,,,
som_test_track_a_00089,USER Farmaaajo ooo waligiiis arimaha xasaaasiga ka jawaaabayo ma arkin  Marka waaa un dhaqan siyaaasiiinta somaaalida  Lakiiin hada wadanka aaan dagnahay Denmark maaamulka sirdooonka wuuu xidhanyahay eleeen wuuu hadlay  Fahad ma u banaaantahay inuuu media la hadlo Dhaqan halis ah weeeye,,,,,,
som_test_track_a_00090,Warxumotashiiilku waxa uuu wax u dhimayaaa xuquuuqda hadalka wuxuuuna khatar ku yahay dimuqraaadiyaddda  Dowladddu waxaaan ka sugeynaaa sharci xakameeeya faaafinta beeenta ku xadgudubka cirdigaamp sharafta muwaaadinka si sharciga looola tiiigsado wax loooga qabto kuwa faaafiya macluuumaaad khaldan  URL,,,,,,
som_test_track_a_00091,Coronavirus: 'Waxaan ka argagaxsanahay riyadeydii hooyanimada oo baaba'aday',,,,,,
som_test_track_a_00092,Liiiska gaaaban eee tababareyaaasha uuu xidhiiidhka kubaddda cagta Poland sooo xushay ayaaa uuu kusooo baxay Steven Gerrrard laaakiiin ugu dambayntiii madaxweynaha FAga Poland ayaaa dabooolka ka qaaaday in aaanay shaqadan siiin dooonin Gerrrard sababtooo ah in aaanu lahayn khibrad ku filan  URL,,,,,,
som_test_track_a_00093,@<username>   Hadalkaygu hadanu ku cajabin macnehedu maaaha inaaad somalinimada iga saaartid eee Waaad walateee oradooo isasooo cilaaaj 😂😂😂,,,,,,
som_test_track_a_00094,"Mashaaa Alllah, wax badan ayaaan ka faaa’deystay, waliba inaaan la is dhiiibin, fashilllka inuuu yahay qeyb ka mid ah guuulaha.",,,,,,
som_test_track_a_00095,Waxa aaan murugooodaaa marka aaan jacaylka dartiii uga tanaaasulo wax yaaabo badan ooo ay naftaydu u baaahnayd  URL,,,,,,
som_test_track_a_00096,Hadddaba waxaaan ka sooo horjeeeda wixi dawladdda iyo dalka lagu qalqal gelinaaayo ooo waxaaan qabaaa wixi aaan kala tabaneyno in aaan anaga saxano kana hortagno qorshaha nooocaaas ooo ah  Ma waxaaan u noqonaaa dibuheshiiisiiin hor leh ooo dawladddiii aaan sooo dhisnay 20004 ayaaan 20222 burburinaaa,,,,,,
som_test_track_a_00097,Adigo akhriyay qoralkaygan hadhafin adooon Subscribe idhihin mahadsanidin,,,,,,
som_test_track_a_00098,cunsurinimadu waaa cudur aaan la daaawayn karin bal ninkan dhagaysta dadka Afsomaliga ku hadla. waaa ceeeb inu sida yidhaaa somalinimadu waaa ISIR dad wadaaaga eee maaaha sidaaad u tidhi waaanad mahadsan tahay.,,,,,,
som_test_track_a_00099,USER Daaahir calasow ma xillliban besha ah ayuuu qal qalsnya,,,,,,
som_test_track_a_00100,Aqooontu waaa xirfada aya dadku wada jecel yihiiin balse in yar ayaaa u dhabar adeeegta ooo ka midha dhalisa sida aaadan sahan ooo kale in kastooona aqooon nafsiyeeed u lahayn hadana waaa nin aaan barnaaamij yadiiisa ku xidhanahay sawirkaaa hal o dhaaaha ooo ku habooon ku sooo tuuur URL,,,,,,
som_test_track_a_00101,Naaaxi naftaaada miyaaa kulahaaa,,,,,,
som_test_track_a_00102,😭😭😭 wx aaan ooohin ahayn miyan qaban kra,,,,,,
som_test_track_a_00103,Hhhh zhp akanu wlhi dadka adka nixinaysid mad iska daysid hadi kle inkar aya kaga dhacaysaaa nio,,,,,,
som_test_track_a_00104,Waxaaa si buuuxa u sooo dhamaaatay ciyaaartiii saaaxiiibtino eee ka dhacaysay Singapore ooo ahayd cayaaar xiiiso badan ooo aaad u fiiicneeed ayaaa si qurux badan ugu sooo gabagabooowday 20 LFCPreSeason URL,,,,,,
som_test_track_a_00105,masha alllaaah codkaga ayaaa ladhacay thanks,,,,,,
som_test_track_a_00106,Muxuu yahay xeerka muranka dhaliyay ee Madaxweyne Biixi uu dib ugu celiyay Golaha Guurtida Somaliland?,,,,,,
som_test_track_a_00107,asc asxpta fadlan boooqo channnelkan mahadsanid,,,,,,
som_test_track_a_00108,Run ahaaabtiii filmkani aniga ayuuu si xun iii taaabtey   Qisadan waxa dareeemi Kara qofkiii hawshaaa Ku jira   Apti Rabi ha Ku dhawro   Lkn wacyi galintaaa siii wad,,,,,,
som_test_track_a_00109,USER Before i watch  Ani waxaaa u kasa midddle classs dadka welll educated ah sida dhakhaaatiiirta etc ooo aaan aheyn masaaakiiint taaajirna aheyn haysta nolol ku filan ooo dhaxdhaxaaad ah,,,,,,
som_test_track_a_00110,Taageerayaasha wadaad caan ah oo reer Ciraaq ah oo xoog ku galay xarunta madaxtooyada,,,,,,
som_test_track_a_00111,"Daaahir, hadiii aaan daaawaday cajakaaagan waxaaa iiiga sooo baxay in hessshiiiskiii aaad kula gashay dhiiigshiiil kambala uuu ahaaa mid lagugu dhabar jabiyay guuuldaradiii uGu weynayd eee abid kugu dhacdayna ay noqotay. waxaaan taaas u leeeyahay 1. waxaaad ku weyday saaaxiiib qa",,,,,,
som_test_track_a_00112,Xaqiiiqdiii Ma Qayaaasi Karo Xiiisahan Adiga Kuuu Qabo Mana Sooo Kooobi Karo Balse waxaaan Ogahay in Aad Ugu Baaahanahay Akjooogaga lyo Habsiiintada Had iyo Jeeerna waxaaan jeclahay inaaad idhawaaato,,,,,,
som_test_track_a_00113,ax ala naxdin waynaaa rabi awlaaado ha inooo dhawro,,,,,,
som_test_track_a_00114,Dhibtu waxa weeeyaaan lacagta ayka qaaadaaan dadka adhiga leh ooo dawlada hooose shaqaaalaheeeda ku tidhi kala badh ayaaad leeedihiiin lacagta laga qaaado ganaaaxa Tusaaale hadiii qofka lagaqaaado 5000kun Shaqaaalihiii haw galka sameeeyay waxay leeeyihiiin 250kun shilllin M,,,,,,
som_test_track_a_00115,Tan MaaandheyaHa GermaLka LguH Hayaaapn Iz IriH wdanaY JoGto ma aqaaane dhawr meeelod Bn Ku arkY LaqaaadaN🤣,,,,,,
som_test_track_a_00116,"masha alllah tabarakalah , war aaan maqlo ka iiigu farxada badan weeeyaaan in bishiii quraaanka la sooo dajiyey bilatay, ayna ku jirto habeeen ka khayr badan 1000 biloood, waaa janis walaaalllaha muslimka ahow ka faidaysta",,,,,,
som_test_track_a_00117,Haaaye waxane ma prank lama sameeeyo dad sooomaaaliyeee baaa hadhaw waxa markay laba diyaroood isku dhacaysaaa dadkaaa prank bay ku dhinteee so looo leeeyahay sooomali khadna iyo Somaliland khaldan Hawad pranka ka daaaya😁😁😁,,,,,,
som_test_track_a_00118,USER Khadar No More Talk  Its time to walk the walk  muuuse ugubyaraaan waxaaa la odhan karaaa Waaa munaaafaq kandhabaaaynaya waxa uuu rabo marka looo eeego Cayayaaanka heeego eee maaalina u niiikinaya maaalina ka daba oooyaya dadbuuu naga laaayay dadbuuu naga xidhay amp qaaarbuuu naftoooda Sabab u ahaaa,,,,,,
som_test_track_a_00119,Si aynu u jeclaaannno ungajacaylka ah ooo aaan u oooyno kuwa oooyaya weli waynu awooodnaaa in aynu samayno  Waaayo waxaaa ku qoran anigooo Butros 413 Bal eeeg ilaaa inta aaad wadaaagaysaaan wehelnimada cudurrradiii Ciiise Ayaaa kan qudhuhu ku,,,,,,
som_test_track_a_00120,walal aaad io aaad nooogu sooo dedaaal barnaaamijyo dhaaadheeer ooo ku saaabsan sirdooonkiii somalia io dhacdoooyinka waaaweynaaa AlllaH ha ka abaaal mariyo,,,,,,
som_test_track_a_00121,USER bahal calooosha weyn aaanan abe laheeen siuuu isaga sheeegey farmaaajihiii masuuul ka dhigey maxaaad maley laheeed isirkiiisadhaqan koooda ey ka muuuqati isagooo og shiiikh shariiif ayuuu kasooo celiyi si ay dooomaaalidu u argto dhaqan xumada reeer farmaaajo arkti danbe uma bahn,,,,,,
som_test_track_a_00122,Calamo haku dhacdo kowaaa,,,,,,
som_test_track_a_00123,Caaam waxeynu jooognaaa Laba ceysh wadaaagooo Isku dhalay caruuur badan Markey cadho timaaadaba Midba ceeebta kiii kale Ku casuuumo dunidooo Is aaaminki la Ciribtiray,,,,,,
som_test_track_a_00124,Isku filan buuu cabay ama cabysa or o surwal tolma xidho like inta fuad ku dhagan,,,,,,
som_test_track_a_00125,Aniga xata waaan raaadinaaayay walal hadi aaad meeel laga helo so ogaaatid ila so wadaaag mahadsanid.,,,,,,
som_test_track_a_00126,New post in Warki Islaaamka Qarax Askar Badan Lagu Dilay Oo Ka Dhacay Duleeedka XamarKhasaaare culus ooo isugu jira dhimasho iyo dhaaawac ayaaa maleeeshiyaaadka Ridddada kasooo gaaaray weeerar qarax ah ooo ciiidamada xarakada shabaaabul Mujaaahidiiin habeeenkiii xalay URL,,,,,,
som_test_track_a_00127,USER Maaaha Somalinnnimo waaa qaybi ooo xukun  Farmaaajo waxaaa jecel kuwa nolosha ka dhacay canshuuurta dalka la siiin jiray amp qaaar aaay marin habaaabiyeeen  Qof garaaad leh kuma jeclaaan karo wixi dhacay shanti sano marka uuu qiiimeeeyo Ninki dooonayow samir hadddiii kale in lagu dilo u diyaaargarow,,,,,,
som_test_track_a_00128,Ma hubo qofka makaaaniggga ka ah gaaarigaaas balse waxaaan hubaaa in gaaarigaaasi leee dahay qof dumar ahWaaa sababta aysan dumarku u badnayn shilalkoooda iyo in ay baddda ku dhintaaan iyaga ooo dabaaal ku jira ama iyaga ooo tahriiibaya xitaaaRagggu waaa naftoood hurayaaasha dumarka URL,,,,,,
som_test_track_a_00129,Dirisle xk adigaaa ka fiiican walllaaahi waaa ck waaa cunsuri,,,,,,
som_test_track_a_00130,USER Carfooon Land ma Saaan baaa rabtaaa in ahaaato dagaaalo rabshado iyo qalaaalaaaso  yaaad u shaqeeesaaa Adiga teeeda kale there are things you should guard your life with History calooow puntland Dhaqan uma lahan qalalaaaso USER waxaaan Waaa xooolo wax ha looo sheeego URL,,,,,,
som_test_track_a_00131,Waaa laga aqbalaya salaaada   Yaaa kuyiri lagama aqbalayo ???   Markaste ooo aaad ku dhacdo ilaaahY utawbadkeeen 2 rakco tuko,,,,,,
som_test_track_a_00132,USER Gudooomiye safarkiiini gobolada amp degmoooyinka dalka ooo dhan aaad ku sooo marteeen si weyn ba indhaha aaanu idinku haynay hadaaanu nahay shacbiga isbedddel dooonka reeer Somaliland  Umaaadiii idin sooo dhaweysay waxay muuujiyeeen hordhacooodi in aaay diyaaar u yihiiin dooorasho madaxtoyo  Guuuleysta,,,,,,
