id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_00060,"it breaks down barriers in my mind and every single thought i've ever had suddenly breaks out and begins running rampant in my head; a torrent of information -- sounds, thoughts, words, smells, tastes, sensations, memories -- assault me from the inside and i fear i've gone over the edge, never to return.",,,,,
eng_test_track_a_00061,""" and ""how far away is blah blah?"".",,,,,
eng_test_track_a_00062,I still have the card and the bank cannot explain it.,,,,,
eng_test_track_a_00063,Discover you next door neighbour is actually extremely cute.,,,,,
eng_test_track_a_00064,I told him that I had a dream that his grandparents had dinner with my grandparents and grandma needed wheelchair accessibility.,,,,,
eng_test_track_a_00065,But I am at work today miserable and exhausted trying to keep my eyes focused and my head up.,,,,,
eng_test_track_a_00066,Had to move from where I was born/brought up just to be rid of the hassle!,,,,,
eng_test_track_a_00067,My head turned to the side and my muscles relaxed.,,,,,
eng_test_track_a_00068,plus ( wah wah wah ) my feet hurt.,,,,,
eng_test_track_a_00069,"I did go through this thing with her a few times, but after almost breaking my back and doing a triple flip, I knew my days were numbered!",,,,,
eng_test_track_a_00070,"Yes after writing this morning and feeling so much better becuase I have finally somewhat working out my head, I was very happy in Portland.",,,,,
eng_test_track_a_00071,"I had a good work out, and put little to no pressure on my knee.",,,,,
eng_test_track_a_00072,But heat zone were at my heel!,,,,,
eng_test_track_a_00073,"Apparently, my eyes had been slightly affected by the marijuana.",,,,,
eng_test_track_a_00074,"my palms clam up, my heart beats steadily and rapidly.",,,,,
eng_test_track_a_00075,"* Lots of moving in my stomach:O ) * Excitement-anticipation for when they place the baby on top of my stomach * Nesting * Still pushing myself a little too much * Thinking * $ 24.03 on sale, originally $ 59.99-kids digital camera, thanks Aurianna!",,,,,
eng_test_track_a_00076,It's the way to do it.,,,,,
eng_test_track_a_00077,"However as i got right up to it i realised that it wasn't a bag or some plastic sheet, it was liquid?",,,,,
eng_test_track_a_00078,I tweeze my eyebrows to get rid of my monobrow.,,,,,
eng_test_track_a_00079,Where is the elusive fecal participant?,,,,,
eng_test_track_a_00080,"When I came back around, I was holding a full glass *and* a full plastic cup.",,,,,
eng_test_track_a_00081,I remember carrying jithu on my back everyday... My back used to ache but I never stopped carrying him.,,,,,
eng_test_track_a_00082,'Landslide' by Fleetwood Mac.,,,,,
eng_test_track_a_00083,My dad has never had a headache.,,,,,
eng_test_track_a_00084,Been coughing my lungs out for a week now = ( Hopefully I get better soon enough because Chinese New Year is coming and I am craving to eat mandarin oranges!!!,,,,,
eng_test_track_a_00085,"My dress ruffled as I fanned myself with a hand, leaning my head against the trunk of the tree.",,,,,
eng_test_track_a_00086,Used those same two appendages to walk to the library during lunch hour and slip into the shelves with Illmatic blaring in my ears.,,,,,
eng_test_track_a_00087,THEY STOLE MY BALLOON!,,,,,
eng_test_track_a_00088,So I took a nap earlier and I guess my foot was asleep.,,,,,
eng_test_track_a_00089,My knuckles turn white though.,,,,,
eng_test_track_a_00090,I leaned my head back on the headrest and closed my eyes.,,,,,
eng_test_track_a_00091,"As I grew older, my interest in archaeology diminished quite a bit.",,,,,
eng_test_track_a_00092,"By mile 11, my face was numb and my mouth felt like I had just come from the dentist's office.",,,,,
eng_test_track_a_00093,"THE LOW DOWN >> >> all is good, Found out I have sleep apnia, so I have to sleep with this god bless C.P.A.P thing that pushes air down my nose when I sleep.",,,,,
eng_test_track_a_00094,And its freakin ' getting on my nerves.,,,,,
eng_test_track_a_00095,Apparently she would often sneak into their house to hold the child while it was sleeping.,,,,,
eng_test_track_a_00096,"OR I'm trying to call out for help and no one is around, or I'm dialing the police but then the phone is dead or my eye sight is gone and I can't see the numbers or my legs give out and I'm crawling on the floor.",,,,,
eng_test_track_a_00097,And I was regret because I didn't listen to my heart.,,,,,
eng_test_track_a_00098,"Some may think ""Tape will fix it!",,,,,
eng_test_track_a_00099,Not a thing missing.,,,,,
eng_test_track_a_00100,Then one day recently it was like someone put some corrective lenses over my eyes.,,,,,
eng_test_track_a_00101,Ok this is going to get buried but this is a legit creepy story involving a jar of hearts.,,,,,
eng_test_track_a_00102,"peaceful Most of you know, Matt is in California right now...... I feel half empty because half of my heart is across the country.",,,,,
eng_test_track_a_00103,she is a bridesmaid in a wedding of a couple where the groom is incredibly wealthy.,,,,,
eng_test_track_a_00104,And don't lie in your pics.,,,,,
eng_test_track_a_00105,"cop cars cant light up a room with blinds down on the second floor, they just not thta bright.",,,,,
eng_test_track_a_00106,"But I wasn't ready to be that stupid yet and motivated by pride, I made one more attempt and landed on my feet.",,,,,
eng_test_track_a_00107,And feel free to talk behind my back in front of me.,,,,,
eng_test_track_a_00108,Went up to a girl at a bar and started talking to her.,,,,,
eng_test_track_a_00109,"Eventually, we fell asleep.",,,,,
eng_test_track_a_00110,"Simple, straightforward, no nonsense.",,,,,
eng_test_track_a_00111,I've never actually ventured there myself but heard crazy stuff.,,,,,
eng_test_track_a_00112,& # x 26; nbsp; While in the Champion area I couldn't get that Queen song ` We are the Champions ' out of my head.,,,,,
eng_test_track_a_00113,"Not really creepy, but fairly interesting.",,,,,
eng_test_track_a_00114,"I felt water running down my face, but once it landed on my white work pants, I realized that the water feeling was blood pouring out my head.",,,,,
eng_test_track_a_00115,We also scheduled my first gynecologist appointment.,,,,,
eng_test_track_a_00116,"At my hand, no less.",,,,,
eng_test_track_a_00117,I had my tickets in my hand.,,,,,
eng_test_track_a_00118,Birds going into windshields (wild turkeys do alot of damage a 70mph).,,,,,
eng_test_track_a_00119,"That tarantula almost scared me to death, adrenalin pumpin, heart punding in my ears, breaking out in a cold sweat almost reliving myself scared to death.",,,,,
eng_test_track_a_00120,"The anger is gone, only pants - shitting fear is left.",,,,,
eng_test_track_a_00121,But I am not into woo-woo stuff at all.,,,,,
eng_test_track_a_00122,Room mate1:  Is my best friend.,,,,,
eng_test_track_a_00123,My fingers were a little stiff at first but as I practiced they loosened up and my second session was fine.,,,,,
eng_test_track_a_00124,"Mine is not creepy/scary, but is still unexplainable.",,,,,
eng_test_track_a_00125,I stretch my arms and ache my back.,,,,,
eng_test_track_a_00126,"I was crying my nose stuffed, big sunglasses covering my blotchy face.",,,,,
eng_test_track_a_00127,"We become  friends with benefits, still inseparable.",,,,,
eng_test_track_a_00128,"I got chains, chains around my feet.",,,,,
eng_test_track_a_00129,"I got bored and quickly shifted to Windows XP, loaded up IE or FF, and surfed, till my hearts content ( or till my father finds that I have been burning holes in his pockets ).",,,,,
eng_test_track_a_00130,The basket was about as high as my waist.,,,,,
eng_test_track_a_00131,"So she devised a plan to have fake Joey break up with Suzy on the night of homecoming, when the only person there to console her would be, Mary, thus strengthening their friendship bond.",,,,,
eng_test_track_a_00132,"Recently i've started taking the ipod with me, and there has to be something said about running, face to the wind, the ocean in sight, and the sound of bittersweet symphany by The Verve thundering through my ears.",,,,,
eng_test_track_a_00133,I am not quite in my right mind as I am home sick today and the only thing that kills the pain in my throat is gin.,,,,,
eng_test_track_a_00134,"Well, now my mouth is just a big ball of ouchies.",,,,,
eng_test_track_a_00135,"As I lay in my bed, I heard a large thumping noise.",,,,,
eng_test_track_a_00136,He's a reclusive shut-in.,,,,,
eng_test_track_a_00137,"The odd thing is that my sister's room is heavily carpeted, and honestly it's fairly difficult to smoothly push the door open.",,,,,
eng_test_track_a_00138,I remember sitting down in the middle of my kitchen floor -- pretty much the only empty space in that entire apartment -- and bawling my eyes out.,,,,,
eng_test_track_a_00139,"`` I said, `` My lungs are black? ''",,,,,
eng_test_track_a_00140,It never comes off.,,,,,
eng_test_track_a_00141,"Got up this morning ( okay it was so the afternoon )... hung here around the house... showered up, went and got my nails done, then headed to St. Pete.",,,,,
eng_test_track_a_00142,I took on his accent ala `` Eastern Promises '' I said I was looking for a key and then promptly showed him my key chain that was in my hand.,,,,,
eng_test_track_a_00143,"$ you $ '' I didn't hear, the blood is in my ears.",,,,,
eng_test_track_a_00144,i was dying trying to push myself to even lift my leg off the ground.,,,,,
eng_test_track_a_00145,She put my hair in a side ponytail and threw a hat on top of my head.,,,,,
eng_test_track_a_00146,n sarah's name again tht played in my head.,,,,,
eng_test_track_a_00147,This story has a happy ending.,,,,,
eng_test_track_a_00148,I was gon na eat it with my fingers!,,,,,
eng_test_track_a_00149,"It was unsettling, but sense it was a sunny day, we dismissed it.",,,,,
eng_test_track_a_00150,It's just as crazy of an idea as actual aliens.,,,,,
eng_test_track_a_00151,( My teeth were chattering so much that I had to open my mouth riding down.,,,,,
eng_test_track_a_00152,"My jaw is set tight, to the point I wake up with an aching face.Thursday night, I had an early dinner with friends.",,,,,
eng_test_track_a_00153,"I shoot out a pleasing fart, but It didn't come alone.",,,,,
eng_test_track_a_00154,I became pretty timid and untrusting after that.,,,,,
eng_test_track_a_00155,There are flowers everywhere.,,,,,
eng_test_track_a_00156,He brushed my bangs off of my face.,,,,,
eng_test_track_a_00157,Here is where things get strange...,,,,,
eng_test_track_a_00158,"I kept my head clear with guaifenesin and benadryl, putting me to sleep on the first part of the trip, which was flying from Columbus to Baltimore to join up with the family.",,,,,
eng_test_track_a_00159,I'm nervous because nothings literally going in my head but yeaa.,,,,,
eng_test_track_a_00160,"He says, (speaking clearly for the first time) ""I apologize, sir!",,,,,
eng_test_track_a_00161,The only way I could tell I was having a contraction was when the baby pushed against my ribs / lungs.,,,,,
eng_test_track_a_00162,"On her way out of the church, she flags down the first car to pass...mine.",,,,,
eng_test_track_a_00163,"And like the little traitors they are, tears were on my face.",,,,,
eng_test_track_a_00164,My knee was throbbing and was bloody.,,,,,
eng_test_track_a_00165,But this wouldn't be the 'evil's' last parting shot.,,,,,
eng_test_track_a_00166,A hot wind like a blast from a steam oven tossed my sweat-damp hair back from my face.,,,,,
eng_test_track_a_00167,The bell rang and I slung my backpack over my shoulder.,,,,,
eng_test_track_a_00168,Still there between my legs.,,,,,
eng_test_track_a_00169,My fingers and feet were the slowest at warming up again.,,,,,
eng_test_track_a_00170,Looking through these pics today brought and smile to my face and tears to my eyes.,,,,,
eng_test_track_a_00171,"I woke up that morning with the worst pain running down my leg and also, my stomach felt like it was literally being stretched.",,,,,
eng_test_track_a_00172,"But theres nothing, i can see clear",,,,,
eng_test_track_a_00173,I had danced till my feet hurt and was ready to head home.,,,,,
eng_test_track_a_00174,She picked up the phone and nobody was on the other end.,,,,,
eng_test_track_a_00175,"The comfort once brought by its very existence had vanished in an instant, a single solitary event shattering its tranquility; replaced with a void, a hollow empty space like the cavern inside of my chest.",,,,,
eng_test_track_a_00176,"My heart is racing, I get dizzy, my vision gets blurry, I can't communicate my thoughts right I panic, I can't breathe properly.",,,,,
eng_test_track_a_00177,As far as possible.,,,,,
eng_test_track_a_00178,His composure never displayed boredom.,,,,,
eng_test_track_a_00179,apparently my jaw totally hit the floor when i walked in.,,,,,
eng_test_track_a_00180,i don't wear contacts till february it rips in my eye when i tried to get it out ok i'm done.,,,,,
eng_test_track_a_00181,"It really broke my heart to watch, because the little fetuses were about halfway along and looked surprisingly developed-like tiny, sleeping dolls.",,,,,
eng_test_track_a_00182,He had died from his injuries.,,,,,
eng_test_track_a_00183,my eyes and my smile look alike to my mum's.,,,,,
eng_test_track_a_00184,"Few hours later, it happens again.",,,,,
eng_test_track_a_00185,"I played my heart out in the first set of the club championships, but I can not be bitter about it as my opponent was in-form and the first set was at a high level.",,,,,
eng_test_track_a_00186,yeah i think so.,,,,,
eng_test_track_a_00187,We hear a man grunt and the screams stop rather abruptly.,,,,,
eng_test_track_a_00188,2nd date - I get invited to her house to watch a documentary about lime disease.,,,,,
eng_test_track_a_00189,This will get nowhere but here it goes.,,,,,
eng_test_track_a_00190,"When momma said no, I should of left it alone Don't call the police cause my heart has been stolen, ( Didn't do me no good cause I couldn't keep focused ) I threw it away cause my heart has been broken.",,,,,
eng_test_track_a_00191,When I opened my eyes it was dark and I could hear my sister and her son preparing supper in the kitchen.,,,,,
eng_test_track_a_00192,She died on the way to the hospital.,,,,,
eng_test_track_a_00193,That worked well until my shoulders complained.,,,,,
eng_test_track_a_00194,and the entertainment center.,,,,,
eng_test_track_a_00195,"I slammed my fist against the door and yelled, Open up!",,,,,
eng_test_track_a_00196,I wore a purple dress.,,,,,
eng_test_track_a_00197,"My first ever night in India I left my bag in a busy restaurant in Calcutta - money, passport, everything.",,,,,
eng_test_track_a_00198,"I've had other falling/flying dreams, and the sensation was completely different and immensely stronger.",,,,,
eng_test_track_a_00199,"I don't know, it was probably some glitch in the clock, but at the time it didn't seem like a clock could malfunction that way and I still think I jumped back in time one minute.",,,,,
eng_test_track_a_00200,"I nodded and complied, sliding my finger out before pressing my fingers together and sinking them both into him.",,,,,
eng_test_track_a_00201,it kicked my legs rightout from under me.,,,,,
eng_test_track_a_00202,Very quiet and unobtrusive.,,,,,
eng_test_track_a_00203,"All I can remember was feeling the pinch of the needle going in my arm, me saying `` my hand is tingling '' ( because it was ) then waking up and being so freaked out that I started crying and shaking uncontrollably.",,,,,
eng_test_track_a_00204,We looked down and watched blood streaming down from under his shorts........,,,,,
eng_test_track_a_00205,There's a few.,,,,,
eng_test_track_a_00206,At my school it was knowing how to swim and at my brother's it was ballroom dance classes.,,,,,
eng_test_track_a_00207,We wont hurt you.,,,,,
eng_test_track_a_00208,"It's one of the most beatiful things life has to offer, and I consider it's illegality pretty much a human right violation.",,,,,
eng_test_track_a_00209,This story was told by my mum and step dad.,,,,,
eng_test_track_a_00210,she is low functioning.,,,,,
eng_test_track_a_00211,"This comment will never be seen at this point, but I have to try and get this off my chest as I've never shared it with anyone.",,,,,
eng_test_track_a_00212,I broke my leg with an egg dish.,,,,,
eng_test_track_a_00213,"I reach the doorway and stretch my hands up and touch the top of the door frame and say, '' how about a cup of that great smelling coffee. ''",,,,,
eng_test_track_a_00214,I once woke up in the middle of the night with my eyes completely wide open after a horrible nightmare and sweating uncontrollably and shivering with fear.,,,,,
eng_test_track_a_00215,I feel absolutely stupid and yet for some time I've known something wrong was happening but my brain didn't think to go there.,,,,,
eng_test_track_a_00216,This happened to my mom when she was pregnant with me!,,,,,
eng_test_track_a_00217,The image I have in my mind is this: a group of well-meaning vaguely sadistic folks digging a deep pit in my heart and mind that can only be filled with fear.,,,,,
eng_test_track_a_00218,The clipboard shook in my hands.,,,,,
eng_test_track_a_00219,This caused mass amounts of cursing to flow from my lips and hopping around on one foot.,,,,,
eng_test_track_a_00220,"Broke his leg, mom hospitalized, failing exams.",,,,,
eng_test_track_a_00221,"He married young, almost straight out college.",,,,,
eng_test_track_a_00222,"But nothing on the news, nothing in the paper, nothing on tv, no words spoken about it again ever by anyone.",,,,,
eng_test_track_a_00223,"He quickly realised what was up and decided to just drive up onto the pavement (kerb for the Yanks I think), and go around the body without stopping.",,,,,
eng_test_track_a_00224,"I got my lip done, and let me tell u!",,,,,
eng_test_track_a_00225,"This is my first new IT cert in two years or more, and now my head is back in the game, with the letters CSSSS posted after my name.",,,,,
eng_test_track_a_00226,"All this added on to the fact that I had injured my knee, and revived the stress-fracture I got in my left foot years ago on my mission.",,,,,
eng_test_track_a_00227,"This was nothing to be fooling with, though, so I let go.",,,,,
eng_test_track_a_00228,He reached for the slip of paper and nearly touched my hand.,,,,,
eng_test_track_a_00229,I am going to try to get odd camera angles and never really show my face.,,,,,
eng_test_track_a_00230,My cheeks more red than before.,,,,,
eng_test_track_a_00231,Not sure if it will be actually enforced or not.,,,,,
eng_test_track_a_00232,"After all the cleanup I only had 5 or 6 superficial cuts, a honkin ' bruise on my ankle, a pair of broken glasses, and no coffee table.",,,,,
eng_test_track_a_00233,Just did my nails.,,,,,
eng_test_track_a_00234,"I then closed the flap, and pressed it with my finger to make sure it was sealed.",,,,,
eng_test_track_a_00235,* covered half my face with his enormous mouth when trying to kiss,,,,,
eng_test_track_a_00236,I nodded.I bowed my head at my seat.,,,,,
eng_test_track_a_00237,I woke up with my eyes swollen.,,,,,
eng_test_track_a_00238,I even hung a new shower curtain liner and scrubbed the floor on my hands and knees.,,,,,
eng_test_track_a_00239,He also used wetwipes instead of toilet paper.,,,,,
eng_test_track_a_00240,Finished the apple juice then poured another glass.,,,,,
eng_test_track_a_00241,Anyway its ended in time and i went to Mannarkkad ( but in this journey I accidentally placed my leg on the silencer for some time and I lost the major part of my footwear ) and then to Olavakode station ( Also called Palakkad Junction ).,,,,,
eng_test_track_a_00242,"In the last three weeks, I have started looking for what's perfect about EVERYTHING, instead of what's NOT-and perfection is showing up all over the place: on me, on people I meet, on situations... The benefit of all of those experiences showed up in my body and on my face this morning.",,,,,
eng_test_track_a_00243,So by the time I had finished filing out the new one my arms were aching and did I mention that my arms were aching not only because I had to fill them out but also because I had to do it three times?,,,,,
eng_test_track_a_00244,"And we drove down this kinda hill, going south down a mountain.",,,,,
eng_test_track_a_00245,"I've never been able to explain it properly, or provide full detail...",,,,,
eng_test_track_a_00246,"The weekend didn't live up to my storm standards, I was all prepared to watch lots of movies and spend time with the new kitty and it barely rained on and off all weekend and unfortunately I was too sick to make it to beerfest, damn tabs really upset my stomach but I was grateful for ladies night and surely think it should be mandatory every weekend.",,,,,
eng_test_track_a_00247,its funny how i see everything in my head as i write this.,,,,,
eng_test_track_a_00248,It was pouring out with thunder and lightning.,,,,,
eng_test_track_a_00249,"So, still pitch black.",,,,,
eng_test_track_a_00250,I stomped on a spider with a flip flop.,,,,,
eng_test_track_a_00251,There was a rabbit's blood on my hands-there was nothing funny about it.,,,,,
eng_test_track_a_00252,So he knows when his equipment is faulty.,,,,,
eng_test_track_a_00253,"I shook my head at the child's impatience before I realized that, in some ways, I still acted in quite the same manner.",,,,,
eng_test_track_a_00254,I have never experienced a blacker black than the black I had inside my head for the past months.,,,,,
eng_test_track_a_00255,"Dark and creepy at night, no traffic or immediate neighbors.",,,,,
eng_test_track_a_00256,"I sit in my bed, quietly listening.",,,,,
eng_test_track_a_00257,A full internal world like this is great escapism.,,,,,
eng_test_track_a_00258,Enough that my hands were burning on the way home.,,,,,
eng_test_track_a_00259,( He also knocked a spoon out of my mouth... ) 5.,,,,,
eng_test_track_a_00260,: ( i have to kiap th guitar using my legs as i do nt wish to occupy extra seat.,,,,,
eng_test_track_a_00261,"its actually a lil funny that i felt like shit all day, and now i feel so much better now that ive gotten all this off my chest.",,,,,
eng_test_track_a_00262,"My heart broke, it really did, no parent should have to bury their kid, no matter what they've done.",,,,,
eng_test_track_a_00263,I was within two miles when I remember one of the spectators yelling at me to `` relax my face ''!,,,,,
eng_test_track_a_00264,"Like no-one gets it, gets me, ' Cameron said quietly, sniffing and wiping her nose on her sleeve. Aren't you and Chase?",,,,,
eng_test_track_a_00265,He eyed me nervously.,,,,,
eng_test_track_a_00266,"Then we parted ways, never to see each other again.",,,,,
eng_test_track_a_00267,We intentionally had a very short ceremony planned so people could get to the reception.,,,,,
eng_test_track_a_00268,This week is the 1-year anniversary of the last time He Who Must Not Be Named broke my heart.,,,,,
eng_test_track_a_00269,sore my tongue pericing experince!,,,,,
eng_test_track_a_00270,"One nice thing, there are two or three things I can do under almost any condition, as long as I can keep my eyes on what I'm doing that is.",,,,,
eng_test_track_a_00271,"I racked my brain to come up with the title, but to no avail.",,,,,
eng_test_track_a_00272,"My whole body stood frozen as my worst nightmare played out before my eyes and though I wanted to run into the middle and stop them, my feet felt like they were planted in cement, unable to move, no matter how much I willed them to go forward.",,,,,
eng_test_track_a_00273,"This included flaming soccer, baseball, tennis, and frisbee.",,,,,
eng_test_track_a_00274,My head is spinning-do I stick with a Panasonic for the Diva?,,,,,
eng_test_track_a_00275,"Literally just a box, an empty one.",,,,,
eng_test_track_a_00276,My ex girlfriend got pregnant.,,,,,
eng_test_track_a_00277,"I let a short laugh I tried to restrain the hysteria slowly seeping out `` Oh, I got shampoo in my eyes, It is nothing '' I willed the desperate cry in my throat to go some where... anywhere other than out my mouth.",,,,,
eng_test_track_a_00278,I opened my eyes and looked down at a little girl.,,,,,
eng_test_track_a_00279,Then my knee.,,,,,
eng_test_track_a_00280,"It was like a little ball with little black eyes, atop a long, skinny neck.",,,,,
eng_test_track_a_00281,I got to spend a few nights at my cousins house and it got me away from here to clear my head and just be in a different environment!,,,,,
eng_test_track_a_00282,I feel like I am running around with my head cute off and then when I try to recall what I did throught the day I have a hard time filling in the hours.,,,,,
eng_test_track_a_00283,"He said he was just traveling to experience life, man.",,,,,
eng_test_track_a_00284,"I swing and bounce while picking at my nails, another little habit of mine.",,,,,
eng_test_track_a_00285,i felt the large goose egg that had grown immediately on my head and finished cleaning.,,,,,
eng_test_track_a_00286,"To everyone claiming ""quantum physics"", the odds are so astronomical that there is no real way to really communicate their astronomical-ness.",,,,,
eng_test_track_a_00287,My tooth was cracked.,,,,,
eng_test_track_a_00288,She got into a car crash and had a traumatic brain injury.,,,,,
eng_test_track_a_00289,My ear had finally managed to clear on Saturday and I could hear properly-hurrah!,,,,,
eng_test_track_a_00290,"When I went to go get him and tuck him into bed, I found him laying down on my bed half naked.",,,,,
eng_test_track_a_00291,Kane continued to yell in agonizing pain as a snake-like creature violently burst from his chest and scurried off.,,,,,
eng_test_track_a_00292,It's pretty upsetting -- especially when it is happening to my face and I'm only 26.,,,,,
eng_test_track_a_00293,"and proceeded to shout and swear and act like idiots.i woke up around 6 am with more water dripping in my face and sat in the car playing ` The World Ends With You '... great game.i guess the hillbillies were yelling at their kids around that time, but i did nt hear them.",,,,,
eng_test_track_a_00294,The intent was clear in her eyes.,,,,,
eng_test_track_a_00295,I got horribly sick to my stomach in the middle of the night.,,,,,
eng_test_track_a_00296,"living in this hell of mine, no one that knows everything about me, no one knows that i am dead inside i can't feel what i need to feel, when i feel like i am happy, i get brought back down from the past inside my head.",,,,,
eng_test_track_a_00297,"""  And I thought, it must be hard to be losing your mind...",,,,,
eng_test_track_a_00298,We saw it hit the grass but never found it.,,,,,
eng_test_track_a_00299,At the time it didn't seem to bother me.,,,,,
eng_test_track_a_00300,I remember looking at the Dairy Queen sign across the street because it directed my face away from the crowd of onlookers.,,,,,
eng_test_track_a_00301,"I don't know what has gone on in my head or in my life to get me to the point that I am at today, but I look back and lok in the mirror and I can not find myself.",,,,,
eng_test_track_a_00302,I think I narrowly avoided an abduction.,,,,,
eng_test_track_a_00303,Then the bombshell hit: the chemotherapy failed.,,,,,
