id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_00011,ገያፅ ካብ ትግየፅ እቱ አብ ገዛ ተሓቢእ ከሕልፎ እየ ዝብ ዘሎ ወዲኮነ ጓል መዓልቲ መዓልቲ ዘይትነግርዎ ሓበሬታ ብምስአን በል ከስ tmh ደስ ይበልኩም ዛጊድ ብዕሊ ዝተፈለጠ ብቻ ልዕሊ 250 ወጣታት ሻዕቢያ ረሺንዎም አሎ አብዓድዋ  ዝድፈራ መን ክቆፅሮ እና ተጠየቅቲ ኢኩም አቱም ጋሀትፍ ጋዘጠኛታት ትምርቲ ምሀብ ክአብየኩም የሐዝን ንሳቶምስ ዳርጋ ከልቢ ሞት ሞይቶም አለዉ እና ነቶም ዝተረፉ ዘይታሓዛ ዘለዋ ከተማታት ንገርዎም ዋይይ አብ ዘ,,,,,,
tir_test_track_a_00012,ዋይዋይ ኣቲ ሻዕብያስ ደፍረሙኪ ሻዕብያ ብሰንኪ ኤድስ ምፍራሕ  ዝጋሰስ ኣይነበረን የሕዋትኪ እዮም ዝኮኑ ኤድስ ተወድኦም ዘለዉ በጃኩም ኣይትሐስዋ ሰራዊት ኤረትራ ድስብሊን ዘለዎ ሰራዊት እዩ  መጀመርያ ብኤድስ ዝተውዳእክን መን ክቀርበክን በጃክን ኣይትሐስዋ ሐስክን ተምጸኦኦ የብልክኒን,,,,,,
tir_test_track_a_00013,ኣዴታት ትግራይ ዝዓመፀ ፡ ህዝብና ዘብረሰ ፡ ሓሳረ መከራና ዘብለዐና ሰራዊት ኢያን ኤርትራን ዶስ ሰራዊት ህንዲ እንታይ እዩ እዚ ኩሉ ምስ ምሩካት ሸንዳሕዳሕ ንምሃር እባ ወይስ,,,,,,
tir_test_track_a_00014,መን እያ ትባሃል ኣታ ዕልል ኣታ ዕልል ትብል ኣብቲ መረባ ትዩተር? ኣብዙይንሄ ዕልል ዘብል ጥዑም ወረ። ዝኾነ ኾይኑማ እንኳዕ ኣቦታት ወሰንኩም ምበር ካብ ደጊም ኣብ ሰማይ እትነ,,,,,,
tir_test_track_a_00015,ሕብረት ጽቡቕ እዩ ግን ኣማንኤል የማነ:ሃፍቶም ገብረምካኤል:ያፒ ካልኦትንከ...ኣበይ ኣለው? ንምንታይ ከም ዝፈለኽምዋም ኣይንፈልጥን ብግልፂ ምፅኡ ይስተኻኸል::: ተጋዳላይ ጠምዩ መሐከሚ ስእኑ ኣዴኡ ትነብዕ ኣላ ጆኖሳይድኸ ትረሲዑ ድዩ ትግራይ እኮ ሓዘን ኢያ ዘላ ዝገርም እዩ:::እቲ ዘቕርብዎ አታዊ ንስድራ ስውአትን ውጉአትን ንህንጸት ትግራይን ተኾይኑ ግርም እዩ:::ንህዝቢ ትግራይን ንትግራይን ዝሓስብን ዝቑርቀርን ኩሉ አብ ሓደ ክዓስልን አ,,,,,,
tir_test_track_a_00016,Kkk nay ናይ ቆልዓ ዘረባ ህዝቢ ኤረትራ ህዝቢ ትግራይ መሲልካ አታ ቃሕማሞ ደንቆሮ,,,,,,
tir_test_track_a_00017,አብ ልዕሊ ሕዝብ ትግራይ ዝወረደ ግፍዒን መከራን ምስ ዝበዘሖ ዛንታና ክነዋግዕ ተገደድናየመና በዲሎምና ደጋጊሞም በደልን ግፍዕን አዉረዱልና ዘይግበር እዉን ገበሩድህሪ ደጊም ደኣ,,,,,,
tir_test_track_a_00018,እስቲ ሙሉእ ይግበሮ አርባዓይ ሸዉዓተይ ዓመት ተሸኪምናዮምዶ ኸዚ ላበይ ክነዉርዶም ተለይተስተኻኸልዉን ህዝቢ ትግራይ ደርብዩ አይድርብየናን ልብል እምነት ስለ ለለለወም ሀምድሌቶም ይገብሩለዉ ሉዚ ህዝቢ ኡዚ ልምጥን መራሒ ለይምግናዩ ብጣዕሚ እዩ ልገርም አነ ልገርመኒኮ ክልተ ወርሒ ሙሉእ ብስልጣን ክጨቃጨቁ ከለዉኮ ህዝቢ ትግራይ ታይ ይብለና ኢሎም ለይሓስቡ ሰባት እዮም ወይስ ወላዓመት ሙሉእ ተተተጨቃጨቅና እቱ ህዝቢ አብለቅመጥናዮ እዩ ልፀንሐና,,,,,,
tir_test_track_a_00019,AnelleTube ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ,,,,,,
tir_test_track_a_00020,ሰሜን ብመንፈስ ደቡብ ብተግባር😅,,,,,,
tir_test_track_a_00021,ብጣዕሚ እዩ ዝገርም  ብሓቂ ፕሮፌሰር ሃረገወይን ኣብ ቅድሚ ዓይነይ መፅያትኒ  ትግራይ ዓደይ,,,,,,
tir_test_track_a_00022,Yeah ኤሬትራዊአይኮነንእዩ መልሶም!,,,,,,
tir_test_track_a_00023,ሓሽከር ኩሉ ጊዜ ሓሽከር ኢዩ ንጥልያን ተሓሽክርኩም ሐዚ ድማ ነታ ትፅየፍዋ ዝነበርኩም ኢትዮጵያ ከማኹም ከምኻንስ ሞት ፅባሕ እንታይ ሒዝልኩም ክመፅእዩ,,,,,,
tir_test_track_a_00024,Yes መጀመርታ ሰላም ድሒሩ ኩሉ ክከውን እዮ ክንገብሮ ኢና ከኣ?,,,,,,
tir_test_track_a_00025,እቲ ናይ ጸሎት ግዜ ኣዝዩ ዘስካሕክሕ እዩ፡ ምናልባት 3ይ ኲናት ክኸውን ይኽእል እዩ።,,,,,,
tir_test_track_a_00026,ብሓቂ ደስ ዝብል እዩ ዳግም ንምርጋፅ የብቅዐና ፈጣሪ,,,,,,
tir_test_track_a_00027,ትግራይ ይኩን ጎንደር?ጋላ አምሓራ ድቃላነት ካባይ ?ንላዕሊ ነዚ ናይ ትውልዲ ቅልውላው ዘለዋ ሓደ መዓልቲ ብዛዕባ,,,,,,
tir_test_track_a_00028,መን ድኣ ክሃርሞም ጀሚሩ ኣብ ዉሽጢ ኤርትራ? ኣላ DIA ጀምዕዑ በብሓደ የጸግዖም ኣሎ። ነዞም ዘጣቑዕሉዉን ብሃንደበታዊ ሕማም የቃብጾም ጨረምረም እንዳበሉ ካብ ንኹላትና ሰላም ዝኸልኡና።,,,,,,
tir_test_track_a_00029,48 ዓመት ካብ 11 ለካቲት እንታይ ረቢሑ ህዝቢ ትግራይ ወላሓንቲ ብ ህዝቢ ምጽዋት ይኣክል። ኣይ ሃገር ኮይኑ ኣይ ኣብ ክልሉ ብሰላም ተቀሚጡ ብሰንክኩም ጸኒቱ ምስኪናይ ድካ ህዝቢ።,,,,,,
tir_test_track_a_00030,ናይ ትግራይ ህዝቢ እዚ ኩሉ መከራ ሓሊፉ ክሪኢ ይከዉን,,,,,,
tir_test_track_a_00031,መርኣያ ስዕረቶምን ሕስድንኦምን 2 ናይ ኤርትራውያን ኣብ ግምት ክኣቱ ኣለዎ ዝብል ህውቱት ሕስድና Tibor Nagy ጽቡቕ መልሲ ሂብክዮ ኣለኺ ሻሮን ሓብትና።,,,,,,
tir_test_track_a_00032,መን ድዩ ዳአ ጠንሳሲ እቲ ሸርሒ *አብ ክንዲ ዕላማ እቲ ኹቡር መስዋእትናንመጉዳእትናን ምፍፃም አብ ዘይሳዐዓቱ  ውድብን መንግስትን ክፈላለዩ አለዎም  ብምባል ውድብ ህወሓት ንምፍራስን ሓድነት ተጋሩ ሃደሽደሽ ንኸብል ሸርሒ ዘደለወ ከመይ ኢሉኸ ኽቀንዖ * አሰራራራሓ መንግስትን ውድብን ክፈላለ አለዎ እወ መዓዝ መሬትና ምሰተመለሰ ተመዛበልትና ናብ ቦቶኦም ምስተመለሱ ሙሉእ ሰላምናን መንግስትናን ምስ መለስና እንተ ብኒ እዚኦም ዝግበር ዘሎ ሸር,,,,,,
tir_test_track_a_00033,ኤርትራውያን ሃገርና  ትብልዎ ኤርትራን ኢሳያስ ን ኢትዮጵያ አረክብዎ ኢዩ ንወያነትፀርፉ አያታኩም ደሞምአፍሲሳምአእፅምቶምክስኪሳሞ ዝመስረትዎሃገርተመሊሳናብ ባርነትአትያ አንታይኢዩ ትገብሩዘለኹምባርነትይሕሽናኢልኩምህዝብኹም አንፃርኢሳያስሰላማዊስልፊንኽገብርፀውዕዎ ሞት  ሐንቲ ኢያ ባርነት ግን ዘልአለማዊኢዩ,,,,,,
tir_test_track_a_00034,ድፃረፉ ሰባት ኣታዓባቢያ ድበደሎም ይኦም ቦታ ኣይትሃብዮም ድኣመንኹሉ ኹሉ ገበረ ፈጣሪኺ ጥራሕ ፍርሒ ዛሓፍተይ?,,,,,,
tir_test_track_a_00035,ጓል 65 ዓመት ብ 12 ኣራዊት ፋኖ ? ብ12 ፋኖ ዝተዓመፃ ትግራወይቲ ኣደ ጓል 65 ኣዝዩ ዘሰክሕን ብዘስካሕክሕን መንገዲ,,,,,,
tir_test_track_a_00036,አቱም ደናቁር ርእሲ ታኒካ  ሚሎን ህዝቢ ሕጰውንቲ አጢፍእካ  ትገረራይ  ወያነ ከምተሳዓረት  ስረአ ከምዝፈተሔት  አፈለጥኩምን ድኩም  አደ  ትነብዕ አላ  ጥሜት  ተወዲኦም  ንስኩም ትዘሉ  ትፍኩሩ አለኹም  ጌና አትምሀሩን ኢኩም  ቆማላት  ኪዱ ስድራኩም  ብጱሑ  ጵንዓት ይሃብኩም  እንተተረዲኡኩም  አየ አበሳደር ብኮፍካ  ጭፈራ ወያነ  ለማኒ  አየ አብርሃ  ነብስካ ዓሽዋ  ደንቆሮ,,,,,,
tir_test_track_a_00037,ሓጎስኩም ትስእንሉ ዳሕራይ ድማ ብዝሓሸ ትሕጎሰሉ ክሊ ዕድመ ኣየናይ ምዃኑ ትፈልጡ’ዶ?,,,,,,
tir_test_track_a_00038,ዝገርም! ጌጋኻ ኣሚንካ ኣብ ክንዲ መአረምታ ትገብረሉስ ክደጋግመልካ፡ ቁስልኹም ሕብኡ እናበልካ ሰላምን ስኒትን ኣይመፅእን፣ ኣብ ኲናት ዕንክሊል የ,,,,,,
tir_test_track_a_00039,ትክክክል ኢኻ ማኣርግ ኮይኑ ግና ምስ ካንቴ ምንፅፃር ንጀ/ፃድቃን ስሕተት ኢዩ።ካንቴ እኮ ክለቡ ከይሽነፍ ብጣዕሚ መስዋእቲ ዝኽፍል ዝነበረ ኢዩ ። ጀነራል ግና ውዳበታትናን ነኒባዕልና ሐድነት ከይህልወና ሃዶሸዶሽ ዘበለና ኢዩ። እቲ ነገር እኮ ንሶኒስ ሶሉስ ቀዲምው፤ መዳሓንቲ ንቲ ህፃን ቀዲምዎ ማለት ኢዩ።,,,,,,
tir_test_track_a_00040,ሎሚ ንሰላም ኣፍጋኒስታን ዝላዘቡ ሓሙሽተ እሱራት ጓንታናሞ ነበር,,,,,,
tir_test_track_a_00041,ዝገርም እዩ ኣቢ መልኣኽ መሲሉ መጽዩስ ድያብሎስ ኮይኑ  ሓሳብ ኢሰያስን ኣብይን ኣይስመረሎም  ዓወት ንህዝቢ ትግራይ,,,,,,
tir_test_track_a_00042,ቃላት የብለይን ኣንታ ጅግና ጸላም ጋሊህካ ኣብ ቅድሚት መሰስ ኢልካ ዝገርም ጅግንነት መንግስትን ህዝብን,,,,,,
tir_test_track_a_00043,ጽንዓት ይሃብኩም  ህዝቢ  ትግራይ  እንተ  ህውሓትን ህግደፍን  ካብ  ደም ዘይ  ፀግቡ  ፍጡራት  እዮም  ስለዚ  ሓደራ  ሕጂ  ውን ንስልጣኖም  ክብሉ  መንእሰያትና  ዓቢ  ደበና  የንጸላሉ ኣሎ  ክነቕሓሉ  ይግባእ  ኣብ መወዳእታ  ሰላም  ንሰለማዊ  ህዝብታት,,,,,,
tir_test_track_a_00044,ጋዜጠኛ ዳዊት ኣብ ናይ Facebook ሕሳቡ ሓበሬታ ሂቡ ኔሩ  ብጣዕሚ ዘገርም እዩ ከይዋዓልኩም ከይሓደርኩም ኣተግቢርኩማ  ሪኢቶ ምቅባልኩም ይኩን ሓሳብ ምግጥጣሙ ግን ዝድነቅ ስራሕ,,,,,,
tir_test_track_a_00045,ክነብር ኢና  ትምኒትና ድማ ብሰላም ማርያም ተጋላግልኪ,,,,,,
tir_test_track_a_00046,ኣጀኹን ዓወት ናትና እዩ ኩሉ ሰብ ይኽተት ጸላእቱ ይመክት ህዝቢ ትግራይ ንምጥፋእ ዝግበር ጠርኖት እዩ ኩሉ መንእሳይ ትግራይ ይዕጠቅ ጸላእት ብዘያዳግ ይደምስስ ብኣዳውያን ወረርቲ ተሒዙ ዘሉ መሬት ትግራይ ኣብዝሕጸረ ምለስ ኣለዎ እቶም መሬት ትግራይ ደፊሮም ዝተው ኣሀዳውያን ትምክሕቲ ኣምሓራ ኣብ ትግራይ መሬት ክትርፉ ኣለዎም ኩሉ ንክብሩ ንመንቱ ይክተት ይመክት ኣብ ደገ ዘለና ብኹሉ ተዳሊና ኢና,,,,,,
tir_test_track_a_00047,ኣውራጃውነት፣ ከባብያውነትን ዓሌታውነትን ንትግራይ ናብ ዝገደደ ጥፍኣት ዘእትዋ ሓደገኛ መገዲ እዩ። በዚ መገዲ ዝስራሕ ፖሎቲካ ከኣ ከይዱ ከይዱ መዕነዋይ እዩ። TPLF MOST GO,,,,,,
tir_test_track_a_00048,እህህ ህዝበይ እንታይ ኢና ንገብሮ ኦ ጎይታ ታዓረቀና  ግፍዒ ህዝብካ ተመልከት ኣህህ በበይ ኢና ንልኢኮ ዋይ ህዝበይ ዓይንና እናራርኣና ይውዳእ ኣሎ ፅዮነይ ሓደራኪ ምስ ፍቁር ወድኪ ኣታዓርቅና ኣጆና ብፀሎት ንበርትዕ ከም ፍቃዱ ይኩን,,,,,,
tir_test_track_a_00049,ሓዘንኩም ሓዘን ኩላትና እዩ ክቡራት ተጋሩ ኣሕዋተይ መቓልስተይን መሓዙተይን ፅንዓት ይሃብኩም? ኣጆና ?,,,,,,
tir_test_track_a_00050,ኣብ ዝሓለፈ 2 ዓመት እዚን ወዲ እዚን ከመይ ኢልኩም ከም ዝተፃወርኩምዎ ዝገርም እዩ ?,,,,,,
tir_test_track_a_00051,ድንቁርና ናይ ኣሰፋው ከይገረመኒ ኣይተረፈን ምሽክናይ ካብ ኩሉ ተነጺሉ ዝኮነ ኣፍልጦ ዘይብሉ ኣብ ፖሎቲካ ሃገርና ዝኮነ ክርድኦ ብዘይምካአሉ ገሪሙኒ ኣሰፋው ማዕሮ ከምዚ ቱሑት ርድኢቱ,,,,,,
tir_test_track_a_00052,fitsumabraham1903 መን  ኢኻ  ንስኻ  ወደይ  ደንቆሮ,,,,,,
tir_test_track_a_00053,መብራህቲ ምጅማሩ ጥራሕ እኹል እዩ። እቱ ካሊእ ይፅንሓልና። እቲ ዝገርም ንሶምውን ናቶም ዘይምዃናስ አዐርዮም ይፈልጡዮም። 2 ዓመት ሙሉእ,,,,,,
tir_test_track_a_00054,አብ Tigray ክልተ ምሕደራ ከምዘሎ ይመስል። እቲ ሓደ ዓለም ዝፈለጦን ዝተቐበሎን ብአይተ ጌታቸው ረዳ ዝምራሕ እንትኸውን፡ እቲ ካልእ ድማ ብሕቡእ ናይ ማፍያ አመራርሓ ብደብረጽየን,,,,,,
tir_test_track_a_00055,ምዕባለ ናይ 30 ዓመታት እዩንኢሰያስ ልዕሊ እዚ ዕግበት ዝፈጥረሉ የለን ! እቲ ዘይነቐሐ ህዝቢ ከኣ ኣብዚ ሪጋ ውዒሉ ወዲ ኣፎም ብሪ!ይደርፍ።Eritrea?,,,,,,
tir_test_track_a_00056,ኣስዒባ ክትቅጽል ዘለዋ፡ ናብታ መዓርን ጸባን እተከፋፍል ብልጽግቲ ኤርትርኡ ናይ ቲኬት ከፊልካ ምፍናው! እንታይ ገዲሽዎ ኢዩ ኣብ ኤውሮጳ ክሳብ ክንድኡ ዝቆማጣዕ!,,,,,,
tir_test_track_a_00057,ኣብ ኣላማጣ ህፃን ቆልዓ ጓል 6 ዓመት ብኣራዊት ኣምሓራይ ተደፊራ፤ ብስንኪ ዝበፅሓ ኣካላዊ ፀገም ኣእምሮኣ ሲሒታ ኣብሕማቕ ኩነታት ትርከብ። ምንጪ ዛራ ሚዲያ ወዲ ፀሃየ,,,,,,
tir_test_track_a_00058,ኣብ ንኡስ ዞባ ሓጋዝ፡ ስልጠና ምርባሕ ዓሳታት ኣብ ጥዑም ማይ ተዋሂቡ።,,,,,,
tir_test_track_a_00059,ትግራይ ዓደይ ዘይትምኖ ፍፁም ሰላምኪ ነፃነትኪ የርኤና ? ክብርን ሞጎስን በጃ ሃገሮም ሂወቶም ዝከፈሉ ዝተሰውኡን ጀጋኑ ስዋኣት ኣሓትና ?,,,,,,
tir_test_track_a_00060,እዚኦም ናይ ሰላም ልኡኻት ወያነ ቅድሚ ምማቱ መጺኦም ኔሮም ንወያነ ካብ ሞት ከድሕኑ እንተኾነ ግን ሞት ዕረፍት እዩ ዝሕሸኒ ኢሉ ግን ሕጂ ኣበይ ኔሮም ኣይትበሉ,,,,,,
tir_test_track_a_00061,ስርቂ ዓመጽ ሓሶት አቲ ቀንዲ መለለዪ ናይ ጁንታን ኮራኩር ጁንታን ኢዩ። ናይዚኦም ጎረበት ሙኻንና ዓቢ መርገም ኢዩ።,,,,,,
tir_test_track_a_00062,ጉድ ረኺባ በዐል እዚ ብ ሙኻኖም  ሙሁራታ ናይ ምሁራት ደንቆሮ,,,,,,
tir_test_track_a_00063,ኣብቲ ጎቦ ምህሮ ኣሎ,,,,,,
tir_test_track_a_00064,?ካብዚ ዘሕምም እንታይ ኣሎ?ቃላት ብለይን ?,,,,,,
tir_test_track_a_00065,ትምኒተይ ጋል ሓላል መሬት ሕድያት ትግራይና እወ ክነብር ኢና,,,,,,
tir_test_track_a_00066,እሱ እኮ እዩ ዝገርም ብክብሪ ከም ዝተሳዕሩ ኣምሲሎሞም ከዳሚ ምኹዋን ግርም እዩ,,,,,,
tir_test_track_a_00067,እዚ ሕጂ ዘሎ ናይ ዓብይ ስርዓት ካብ ደርጊ ዝኸፈአን መደናገሪን ክልተ መልሓስ ዘለዎን  ኢዩወያነ ሓብሒባ ዘዕበየቶሕልፊ ከፊላ ዘምሀረቶ ኣሚና ናብ ዝለዓለ ብርኪ ዘብፀሐቶእንትጋገ ምዒዳ ዝኣረመቶእሞ ኸ ክንዲ ዘኾለሰቶ ዝተናኸሰንትግራይ ንምጥፋእ ዝሃቀነኢዱ ብደም ዝተሓፀበ ጋነን ኩሓሎ መሲሉ ዓይኒ ሰብ ዘንቁርን ኢዩተጋሩ ካብ ሕሉፍ ጌጋና ንመሃርንዳኒኤል  ከየድነቅክዎ ክሓልፍ ኣይደልን,,,,,,
tir_test_track_a_00068,ዋይ ህዝበይ አደባባይ ግደናታት ትግራይ ወጺኡ እምበር ተጋዳላይ ክብል ከም ነብሰ ጹር ጋል አንስተይት ማዓዝ እየ ዝወልዶ ኢላ ትጭነቒ ይመስል አልኹ ድቃስ የለን,,,,,,
tir_test_track_a_00069,ክመውት እዩ ኢለ ሓሲበ ነይረ?,,,,,,
tir_test_track_a_00070,አሕዋተይ እግዛቢሄር  ምሳኩም ይኩን  ግን እቲ ስእሊ ተዝተርፍ አተርእዩዎም ስትር ኢልካ ምሐሸ ንፀላኢ ዘምርአይ በጃኩም  ወላዲት አምላክ  ተፅልልኩም ወፊርኩም ብሰላም ተመለሱ  ደቂ ሐላል መሬት ትግራይ,,,,,,
tir_test_track_a_00071,ሓደገኛ ፖለቲካዊ ኣጠማምታ ዳንኤል ወዲመምህር PRODUCTION Tv Wal via,,,,,,
tir_test_track_a_00072,ኢስ ሓሳዊ ሎቁማጽ ከም ሰብ ናይ ሰብ ሕሰብ እዚ ናጽልኢ መናፍሕ ይእከል ብሂወት ሰብ ኣይትጻወቱ፡ ድናቁር።,,,,,,
tir_test_track_a_00073,We did it ?ታሪኩ ድሽታግና በዓል ፋሲካ ምስ ተጋሩ ዘገርም ድባብ ኣብ ኣዲስ ኣበባ via,,,,,,
tir_test_track_a_00074,ቴሌፎን ደዊልኩም መርድእ ጨፍጫፍ ኣባላት ስድራኹምን መሓዙትኩምን ሰሚዕኹም ኣብ ከቢድ ሓዘን ንእትርከቡ ወገናትና ድማ ሙሉእ ፅንዓት ይሃብኩም። እቲ ሓዘን ንኣባላት ስድራ ከመይ ክኸብድ,,,,,,
tir_test_track_a_00075,ዋዕሮ ኣደታት ኤርትራ ዘገርም ታሪኽ,,,,,,
tir_test_track_a_00076,ምስ ኣምሓሩ ማ ዝኮነ ቅልውላው እንአኩም ዘመሳስል ኩሉ ናይና በሉባ 9 ብሄራትኩም ስርሑ,,,,,,
tir_test_track_a_00077,ንሱ ይሓይሽ ካብዞም ሕንቁቃት ኣብ ደገ ኮይኖም ደለይቲ ፍትሒ እንዳበሉ በትሮም ናብ ደለይቲ ፍትሒ ከዋጣውጡ ዝቀሎም እምበር ናትናስ ክልተ ዘይኮነ 100 ሞት ኢዩ Eritrea,,,,,,
tir_test_track_a_00078,ሊንጎ ስለምንታይ ኣብ ሓሶት ዝተሞርኮሰ ታሪኽ ኣብ ልዕሊ ጀነራል ታደሰ ወረደ ኣብ ዝብል መደብ ምስ ኩብሮም ሳንቲም via,,,,,,
tir_test_track_a_00079,ልዕሊ 100 00 ህፃናት ትግራይ ብሰንኪ ምግቢ ኣብ ኣፍ ሞት ብፂሖም አለው ኢደይ ኢድካ ኢልና ህዝብና ንርዳእ ?,,,,,,
tir_test_track_a_00080,እቲ ሓያል ዓቀበት ከመይ ንፃኣዮ እቲ ዋና,,,,,,
tir_test_track_a_00081,ስድርኡ ካብ ፀገም ከናግፍ ተጋዲሉ ብኣጋጣሚ መቐለ ተመዲቡ ክዘዋወር ሃንደበት ኣዲኡ ዕሸላት ኣሕዋቱ ሒዛ ኣብ ወሰን መንገዲ ክትልምን ረኺቡዋ ኣብ ሞንጎኦም ክንደይ ዘይተመለሰ ሕቶታ ዕ,,,,,,
tir_test_track_a_00082,ዉልቀ መላኺ ኢሳያስ ብጀናራላቱ ድዩ ብሓለውቱ ከልግስ ብሕማም ድዩ ብሞት ዋላስ ብምህዳም ክእለ ብትዕግስቲ ምጽባይ ይሓይሽ ንምንታይ አሽሓት ኤርትራውያንን ተጋሩን ብጥይት ህይወቶም,,,,,,
tir_test_track_a_00083,እግዛብሔር ወሲኩ ፍቅርኩም የብዝሓዮ ንስኩ ብዘለክምዎ ንሕና እውን በዘለናዮ ተስፈ ኣይንቁረፅ ኣጀኩም ኣብ ሰደት ዘለና እውን ቅንኣት ይሓዘና ኣብ ሱዳን ኣብ ኣዲስ ኣበባ ኣለው ወገናትና ናይ ዓዲ ተተዓፀየና ኣነ ባዕለይ ኣብ ስዒዲ ኮይነ ንህዝበይን እጃመይ ይዋፃእ ኣለኩ ዘጀመርና ንጀምር ወዳሴ ከንቱ ደልየ ኣይኮንኩን ግዴታና ሰለ ዝኮነ እየ ከምኡ ዝብለኩ ንሃገሩን ንሃይማኖቱን ንህዝቡን ሐዚ ዘሓገዘ ዳርጋ ዘየለ  እዛብሔር ንኩሉ ህዝቢ ዓለም ሰ,,,,,,
