id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_00033,"I got bored and quickly shifted to Windows XP, loaded up IE or FF, and surfed, till my hearts content ( or till my father finds that I have been burning holes in his pockets ).",,,,,
eng_test_track_c_00034,It is 3 hours later and I can still feel it in my lungs.,,,,,
eng_test_track_c_00035,My fist was clenched tightly.,,,,,
eng_test_track_c_00036,"One day she came over and brought a bag of random things to ""store"" at my house.",,,,,
eng_test_track_c_00037,"As she came closer, I saw what she held and tears began misting in my eyes.",,,,,
eng_test_track_c_00038,"I sustained my first major injury to my back, which I now pay $ 25 a week to the chiropractor to help correct.",,,,,
eng_test_track_c_00039,He reached for the slip of paper and nearly touched my hand.,,,,,
eng_test_track_c_00040,But I kept my face forward.,,,,,
eng_test_track_c_00041,"I had brought a crazy outfit: bright red wig, referee jersey, black miniskirt, and knee-high white pleather boots with 3-inch heels.",,,,,
eng_test_track_c_00042,"My lips tremble again, this time in fear.",,,,,
eng_test_track_c_00043,"He quickly realised what was up and decided to just drive up onto the pavement (kerb for the Yanks I think), and go around the body without stopping.",,,,,
eng_test_track_c_00044,While in the bathroom there was chaos on the TV and it got louder and louder and louder... I washed my hands and ran to the remote saying outloud `` Jesus Christ '' just then-I look up... as Mary Magdelene is standing in the cave saying he has risen.,,,,,
eng_test_track_c_00045,I stared at him.,,,,,
eng_test_track_c_00046,Then everyone sang happy birthday to her fiance!,,,,,
eng_test_track_c_00047,"So this morning, these two conversations were weighing heavy on my heart.",,,,,
eng_test_track_c_00048,"When I came back around, I was holding a full glass *and* a full plastic cup.",,,,,
eng_test_track_c_00049,"The first time I saw myself, my lips were still completely covered in scabs and were black and my skin was so pale with red splotches.",,,,,
eng_test_track_c_00050,"Fake pokey sticks at 4 am are a good choice, plus my legs hurt like crazy the rest of the night.",,,,,
eng_test_track_c_00051,the tv in the bus was right by my head so it was really really loud.,,,,,
eng_test_track_c_00052,"My face was one big smile as I passed him, locking eyes for the breifest of moments. ''",,,,,
eng_test_track_c_00053,"But nothing on the news, nothing in the paper, nothing on tv, no words spoken about it again ever by anyone.",,,,,
eng_test_track_c_00054,I found out six weeks before the wedding that my dad had only six weeks to live (he had cancer for two years...a fact she was fully aware of).,,,,,
eng_test_track_c_00055,I was sitting in my bed just typing on my laptop.,,,,,
eng_test_track_c_00056,I put my head down and listened to the music.,,,,,
eng_test_track_c_00057,He was an alcoholic.,,,,,
eng_test_track_c_00058,"Then it was that long flight back to the Island, that opened my eyes to things around me.",,,,,
eng_test_track_c_00059,"Naturally, I was excited.",,,,,
eng_test_track_c_00060,It was a picture perfect 24 hour period.,,,,,
eng_test_track_c_00061,""" but Urban Dictionary confirmed Spook is indeed a racial slur.",,,,,
eng_test_track_c_00062,As a boy I was deathly afraid of the dark.,,,,,
eng_test_track_c_00063,A crowd had gathered.,,,,,
eng_test_track_c_00064,Not a thing missing.,,,,,
eng_test_track_c_00065,"I looked over my shoulder to find DJ # 2 smiling down at me, wrapping his hands around my waist.",,,,,
eng_test_track_c_00066,Suddenly everything goes dark.,,,,,
eng_test_track_c_00067,I put everything in super blunt terms.,,,,,
eng_test_track_c_00068,I thought it was against policy.,,,,,
eng_test_track_c_00069,I sucked her finger into my mouth and let my tongue explore it.,,,,,
eng_test_track_c_00070,You know the sudden impulse to look at a clock?,,,,,
eng_test_track_c_00071,"As I went to leave, obviously disgusted, he did it again.",,,,,
eng_test_track_c_00072,Well I can attest that that is a LIE.,,,,,
eng_test_track_c_00073,i shook my head in a way that made it seem like i was saying `` typical chicago.,,,,,
eng_test_track_c_00074,"Ever since we moved out of the old tea house the opportunity to taste congee made with water from that well is scarce, but I can always see that tinge of green when I close my eyes.",,,,,
eng_test_track_c_00075,I sat there with tissue up my nose because I had a random massive nose bleed.,,,,,
eng_test_track_c_00076,Didn't even bruise.,,,,,
eng_test_track_c_00077,The police and fire trucks got their first.,,,,,
eng_test_track_c_00078,it was fun but it made my head hurt.,,,,,
eng_test_track_c_00079,"The baby goats bleated in protest at an interrupted breakfast, and I stood up fast, expecting the worst, but only bonked my head on the heat lamp in my hurry.",,,,,
eng_test_track_c_00080,"It's late at night, I'm heading into what promises to be a hectic week, and my fingers are cold, which makes it just like old times.",,,,,
eng_test_track_c_00081,The intent was clear in her eyes.,,,,,
eng_test_track_c_00082,"My hearts just been through a lot lately, and it was something I needed to write about.",,,,,
eng_test_track_c_00083,My brain was just a go'in.,,,,,
eng_test_track_c_00084,I ended up crying and pissing on myself.,,,,,
eng_test_track_c_00085,"Gots no cash, gots no jobs, no place so get off my back and outta my face! ''",,,,,
eng_test_track_c_00086,I have had one other encounter.,,,,,
eng_test_track_c_00087,It is certainly considerably different to work with as well and I have to keep certain rules in mind that I roll my eyes at when it comes to oils.,,,,,
eng_test_track_c_00088,I have to close my eyes and breath.,,,,,
eng_test_track_c_00089,My grandmother went white as a sheet across the room.,,,,,
eng_test_track_c_00090,I ate them just now and now I can feel that my face has starting to swell-__-' I AM UNHAPPY DOCTOR!,,,,,
eng_test_track_c_00091,"It was a complete drop off, at least 50 feet or more.",,,,,
eng_test_track_c_00092,My spine actually tingled with the thrill as I started to touch the fabric!!!,,,,,
eng_test_track_c_00093,I had an awesome anesthesiologist who talked to me through every step and kinda eased my fears about the giant needle going into my back.,,,,,
eng_test_track_c_00094,I bet she'll find this too.,,,,,
eng_test_track_c_00095,I'm on the opposite end of the spectrum.,,,,,
eng_test_track_c_00096,I got my first ride and a shortboarder came behind me and did a nutty move and just barely missed my head.,,,,,
eng_test_track_c_00097,Very shocked when i saw him alive as i remember his son very upset about it.,,,,,
eng_test_track_c_00098,There's a heavy foreboding hovering over my head.,,,,,
eng_test_track_c_00099,None of us did...,,,,,
eng_test_track_c_00100,"Now to stretch out my legs again, and take off my jeans, since they're digging into my side.",,,,,
eng_test_track_c_00101,All jumbled up inside my head just screaming `` set me free! '',,,,,
eng_test_track_c_00102,"**The Breakup** -- After we graduated, she abandoned her plans to go to grad school, broke up with me and moved to the other side of the world.",,,,,
eng_test_track_c_00103,I have had a backache so bad I can't stand it and my head hurts and everything is overwhelming to me.,,,,,
eng_test_track_c_00104,Except she had too much air in the pressure thing she put at the top of my arm and so my fingers were starting to go numb.,,,,,
eng_test_track_c_00105,"In the 21st Century, everyone will be tan.",,,,,
eng_test_track_c_00106,"This guy notices my friend and is startled as all hell by him, as if he'd seen a ghost.",,,,,
eng_test_track_c_00107,My foot hurts.,,,,,
eng_test_track_c_00108,They also gave me some petit fours for my birthday that were so delicious my saliva glands and my eyes watered.,,,,,
eng_test_track_c_00109,She thought I was rude and weird.,,,,,
eng_test_track_c_00110,Both my hands and my left leg were amputated.,,,,,
eng_test_track_c_00111,( My teeth were chattering so much that I had to open my mouth riding down.,,,,,
eng_test_track_c_00112,Then my stomach got upset.,,,,,
eng_test_track_c_00113,"My heart is racing, I get dizzy, my vision gets blurry, I can't communicate my thoughts right I panic, I can't breathe properly.",,,,,
eng_test_track_c_00114,I shake my head and drop it to the bed.,,,,,
eng_test_track_c_00115,why is everything all stopped up inside my head lately?,,,,,
eng_test_track_c_00116,At about 2 am our neighbor rang our doorbell and was banging on the door.,,,,,
eng_test_track_c_00117,I wake my 7 year old son up a lot when he's sleeping.,,,,,
eng_test_track_c_00118,I became pretty timid and untrusting after that.,,,,,
eng_test_track_c_00119,And then came relapse.,,,,,
eng_test_track_c_00120,"On her way out of the church, she flags down the first car to pass...mine.",,,,,
eng_test_track_c_00121,"As he stumbled I ran off, afraid it might somehow affect my job security.",,,,,
eng_test_track_c_00122,My heart sinks.,,,,,
eng_test_track_c_00123,"It didn't meet the wall the same way regular floors, it curled up the edge and it seemed like a really fun place to play cars.",,,,,
eng_test_track_c_00124,(Remember when OkCupid had a blind date thing?,,,,,
eng_test_track_c_00125,Her father had died.,,,,,
eng_test_track_c_00126,"I felt oddly willing to comply with his wishes, and a black fear still gripped my heart, so I saw nothing to do but to trust to his words.",,,,,
eng_test_track_c_00127,"I got my hour and 15 minutes of walking in this evening, but my heel is definitely bruised, making it hard at the start.",,,,,
eng_test_track_c_00128,"It eats at me, and this is years later!",,,,,
eng_test_track_c_00129,Through my veins it rushes to my heart causing it to beat 10x faster than its normal paste.,,,,,
eng_test_track_c_00130,"I woke up about 9 hours later, with faint patterns still dancing at the edge of my vision.",,,,,
eng_test_track_c_00131,I have plans to walk tomorrow in the late afternoon-so I pray my knee cooperates.,,,,,
eng_test_track_c_00132,"I slammed my fist against the door and yelled, Open up!",,,,,
eng_test_track_c_00133,"I got chains, chains around my feet.",,,,,
eng_test_track_c_00134,"I started to learn in middle school, but an unfortunate incident involving a very small crochet hook and my hand ended that right quick.",,,,,
eng_test_track_c_00135,"The sticky liquid flowed over my lips and down my chin, staining my t-shirt with emotions lost.",,,,,
eng_test_track_c_00136,"My plan was that wax in my legs was used, and also in my armpits.",,,,,
eng_test_track_c_00137,I don't have a story.,,,,,
eng_test_track_c_00138,There is about ten feet of open bare floor surrounding me and nowhere to be found.,,,,,
eng_test_track_c_00139,Nobody in the family really liked her either.,,,,,
eng_test_track_c_00140,"I know I shouldn't have been touching my eyelids in the first place, but at night I get really curious and hopeful with my regrowth... so I stroked my upper eyelid, and I felt this sharp jab in one spot.",,,,,
eng_test_track_c_00141,Wash my hands without splashing water on the mirrors 7.,,,,,
eng_test_track_c_00142,"I popped into the shop on the way home to pick up a couple of bottles of pop, my headphones in my ears blasting out a Lady GaGa track.",,,,,
eng_test_track_c_00143,"`` Drink '' and with that the familiar bitter and acre taste of piss filled my mouth and I tried to swallow as fast as possible, gagging and spilling it down my chin and chest.",,,,,
eng_test_track_c_00144,"^_^ I got up early today, it was too warm in my room and my ears were ringing terribly. >",,,,,
eng_test_track_c_00145,"I ate shit twice, the first time smashing my face into the slope.",,,,,
eng_test_track_c_00146,"I felt my eyes starting to roll back into my head, and staggered to the window to get a breath of fresh air.",,,,,
eng_test_track_c_00147,She was so confused.,,,,,
eng_test_track_c_00148,This wasn't just one glistening tear sliding down my cheek.,,,,,
eng_test_track_c_00149,It was really freaky.,,,,,
eng_test_track_c_00150,Was scared for weeks on end.,,,,,
eng_test_track_c_00151,So he knows when his equipment is faulty.,,,,,
eng_test_track_c_00152,So what got under my skin that caused this?,,,,,
eng_test_track_c_00153,"Then last week when my coworker was talking about her sons birthday on the 22 my brain goes `` huh, that day sounds special and familiar... THAT'S WHEN ISWAK2 MUST BE ON!!! ''",,,,,
eng_test_track_c_00154,I once woke up in the middle of the night with my eyes completely wide open after a horrible nightmare and sweating uncontrollably and shivering with fear.,,,,,
eng_test_track_c_00155,"I was poised, well balanced and ready for him.",,,,,
eng_test_track_c_00156,"My dress ruffled as I fanned myself with a hand, leaning my head against the trunk of the tree.",,,,,
eng_test_track_c_00157,"I can remember sitting on Belli's bed, arguing with her about calling the cops because my back was covered in bruises and welts.",,,,,
eng_test_track_c_00158,"This time, though, there was a man in an old army outfit, standing in front of my doorway.",,,,,
eng_test_track_c_00159,I'll never forget it.,,,,,
eng_test_track_c_00160,"""I don't know..."" he trailed off.",,,,,
eng_test_track_c_00161,This was the first time we took the kids skiing... well out of my belly anyway!,,,,,
eng_test_track_c_00162,And I thought I had the whole world in my Hand.,,,,,
eng_test_track_c_00163,The first location: Wasn't crazy about it because my back faced the '' door '' and that's just not kosher.,,,,,
eng_test_track_c_00164,Went up to a girl at a bar and started talking to her.,,,,,
eng_test_track_c_00165,"As I continue to read the 40day prayer book, God is putting something special in my heart.",,,,,
eng_test_track_c_00166,"If he manages to hit us with a book or pencil, he laughs.",,,,,
eng_test_track_c_00167,She was reluctant as she said she had a cockroach problem.,,,,,
eng_test_track_c_00168,"So I woke up, opened my eyes, and immediately went back to sleep, where I found myself back at the mirror where my teeth had stopped falling out.",,,,,
eng_test_track_c_00169,I don't know of any aircraft that can move that way.,,,,,
eng_test_track_c_00170,"all this time, i believed in my theory that my eyes are `` sepet '' because my ancestor was married with a ( i told my friends about that theory of mine, and most of them believed in it ) and we RARELY go back to her father's house at so as soon as i get back home, i asked her and she was like, i knew it i knew it ~ i planned something.",,,,,
eng_test_track_c_00171,She had a skirt and a thong on.,,,,,
eng_test_track_c_00172,`` My heart hurt for these 27 million kids and adults. '',,,,,
eng_test_track_c_00173,"I kind of sunk down a little, bent my head, then threw it back, `` I know.",,,,,
eng_test_track_c_00174,Fair money for about three hours of work.,,,,,
eng_test_track_c_00175,This is both really gross and creepy:,,,,,
eng_test_track_c_00176,It melted my heart.,,,,,
eng_test_track_c_00177,All of this was going on in the same room.,,,,,
eng_test_track_c_00178,He went straight down.,,,,,
eng_test_track_c_00179,"Before I know it, I'm done; tears running down my face.",,,,,
eng_test_track_c_00180,She has red hair and about three or four teeth.,,,,,
eng_test_track_c_00181,at first i thought i ripped off skin when i blew my nose to get that insane crusty booger out but.,,,,,
eng_test_track_c_00182,This will get nowhere but here it goes.,,,,,
eng_test_track_c_00183,"`` Ah, '' Bryce's familiar deep voice sounded behind my shoulder.",,,,,
eng_test_track_c_00184,"She was the Maid of Honor at my wedding, was in the family pictures, and will be aunt to my kids.",,,,,
eng_test_track_c_00185,They seemed so stupid and irritating.,,,,,
eng_test_track_c_00186,"Caution NSFL, or at least this one has always haunted me.",,,,,
eng_test_track_c_00187,how was i going to make it to the labor and delivery floor when i couldn't even move my legs to walk?,,,,,
eng_test_track_c_00188,"But more, I had reached the nadir where my head knows I can do something, so thinks it doesn't need to prove it by forcing the body to achieve the task.",,,,,
eng_test_track_c_00189,I went and had my neck stretched.,,,,,
eng_test_track_c_00190,"Her face was horrifying and mangled and she was screaming, ""GET IN THERE AND CHANGE THOSE FUCKING DIAPERS!"".",,,,,
eng_test_track_c_00191,My mother and fathers story:,,,,,
eng_test_track_c_00192,"My current story, where I'm being evicted in about two weeks because I no longer have the money to pay bills for the whole house.",,,,,
eng_test_track_c_00193,"The giveaway drawing was supposed to be tonight, but since this day ran through my fingers at the rate of lightning, it's being extended until tomorrow... Go here to enter.",,,,,
eng_test_track_c_00194,i am not doing so well since i have been out of practice but i am still having fun running after the ball when it comes my way.at one point 3 of us go after this high ball... and then it happens:-( one of the guys ( on the opposing team ) steps on my foot and knocks into me pushing me over.,,,,,
eng_test_track_c_00195,The instant answer that fell out my mouth was a happy YES!,,,,,
eng_test_track_c_00196,ha ha I have this funky taste in my mouth right now... the after taste of mouthwash.,,,,,
eng_test_track_c_00197,I knew there wasn't enough concealer in the world to get rid of the dark circles under my eyes.,,,,,
eng_test_track_c_00198,"She looked up at me, shocked, and said, ""My dad is dead.",,,,,
eng_test_track_c_00199,Then came the strange bumps-first on my stomach and then on my legs and now currently covering the majority of skin on my body; the hives that formed as the response to an allergic reaction to the antibiotics I was already talking for another current ailment.,,,,,
eng_test_track_c_00200,after singing community songs until my lungs hurt.,,,,,
eng_test_track_c_00201,and i'm getting surgery in my mouth.,,,,,
eng_test_track_c_00202,But the whole experience put a big smile on my face and I couldn't help but half smile all the way to store.,,,,,
eng_test_track_c_00203,"Soon after, so were my hands and forearms.",,,,,
eng_test_track_c_00204,Not necessarily marijuana/meth either.,,,,,
eng_test_track_c_00205,It was very very creepy.,,,,,
eng_test_track_c_00206,I leaned my head back on the headrest and closed my eyes.,,,,,
eng_test_track_c_00207,But he is my... Just hold my hand through this.,,,,,
eng_test_track_c_00208,"Still... I was on guard the whole night... Kept repeating ( in my heart ) all the Surahs I know, and kept asking Allah Al-Hafiz to protect us from Evil.",,,,,
eng_test_track_c_00209,I stared out of my window with my palm supporting my chin.,,,,,
eng_test_track_c_00210,"He's barely a shadow, never raises his eyes, pale and painfully thin.",,,,,
eng_test_track_c_00211,"Halfway through shoveling, I got '' Living on a Prayer '' stuck in my head.",,,,,
eng_test_track_c_00212,""" and everyone walked away.",,,,,
eng_test_track_c_00213,"Could only lie down in one certain position, which caused my back to spasm, so there was more pain.",,,,,
eng_test_track_c_00214,"When I answered the phone, my heart beat extremely fast... I was very nervous!",,,,,
eng_test_track_c_00215,My hand was shaking so badly.,,,,,
eng_test_track_c_00216,Friend of mine was having a birthday party at a cake cafe.,,,,,
eng_test_track_c_00217,"It was unsettling, but sense it was a sunny day, we dismissed it.",,,,,
eng_test_track_c_00218,"I had gone shopping with my dad on this day, we went to a discount outlet store.",,,,,
eng_test_track_c_00219,"No countdown, no warning.",,,,,
eng_test_track_c_00220,"Again, I sat up.",,,,,
eng_test_track_c_00221,But this wouldn't be the 'evil's' last parting shot.,,,,,
eng_test_track_c_00222,"Though my heart was full, grief lingered in a corner.",,,,,
eng_test_track_c_00223,That's an awesome story.,,,,,
eng_test_track_c_00224,"Didn't happen to me, but a friend.",,,,,
eng_test_track_c_00225,"Yes, some of the veggies went into the bag and some to my belly.",,,,,
eng_test_track_c_00226,Meanwhile my head began to pound and I grew quite nauseous.,,,,,
eng_test_track_c_00227,The case popped open and the typewriter bounced off of my foot and into the intersection.,,,,,
eng_test_track_c_00228,I stretch my arms and ache my back.,,,,,
eng_test_track_c_00229,"my skin was too light, and i had to have been adopted.",,,,,
eng_test_track_c_00230,A middle-aged woman stepped into the main area and caught my eye in the bathroom mirror.,,,,,
eng_test_track_c_00231,"When I went in, my thigh slammed into the edge of the ice.",,,,,
eng_test_track_c_00232,mundane megot my teeth cleaned yesterday.,,,,,
eng_test_track_c_00233,"My pack often rubs my shoulders and my lower back, so I use the socks as a pad on the straps and lower lumbar pad.",,,,,
eng_test_track_c_00234,"But I never fell out, so it wasn't a problem.",,,,,
eng_test_track_c_00235,"Rather than using super-heavy DB's that slow me down because my arms wear out, it was interesting to do manmakers at a lighter weight so that it was my lack of conditioning that forced me to slow down.",,,,,
eng_test_track_c_00236,Just did my nails.,,,,,
eng_test_track_c_00237,"Today's bus ride was the most painful one... The bus was freaking packed, there was no place for even standing... I had to stand there with my 9832048 pounds bag, my shoulder was about to break T ___ T.",,,,,
eng_test_track_c_00238,"With all the lights off in the house, my daughter in my arms, and my husband by my side, we stared out the picture window as the snow blanketed the ground.",,,,,
eng_test_track_c_00239,I threw the shitty necklace in the trash.,,,,,
eng_test_track_c_00240,Used those same two appendages to walk to the library during lunch hour and slip into the shelves with Illmatic blaring in my ears.,,,,,
eng_test_track_c_00241,It never comes off.,,,,,
eng_test_track_c_00242,There is not a cloud in the sky and the sun is shining brightly.,,,,,
eng_test_track_c_00243,"They don't speak, but communicate through telepathy so the researchers at Area 51 needed the best people who could communicate through telepathy.",,,,,
eng_test_track_c_00244,"Preston was my first home in England, so it holds a special place in my heart.",,,,,
eng_test_track_c_00245,I've never cried so hard in my life :(,,,,,
eng_test_track_c_00246,"I started slipping on my cloths that were scattered over the room, that's when it caught my eye.",,,,,
eng_test_track_c_00247,"So I waved and walked on, and then realized several steps later that I'd been walking while he had the right of way... Also, at one point a cyclist ran into my shoulder.",,,,,
eng_test_track_c_00248,"""Is your dad there?",,,,,
eng_test_track_c_00249,"My chest started to burn, I needed to cough, my legs were getting sore from trying to stay upright, but I pushed on.",,,,,
eng_test_track_c_00250,I know the Pandering were in the WoW lore but common.,,,,,
eng_test_track_c_00251,She put my hair in a side ponytail and threw a hat on top of my head.,,,,,
eng_test_track_c_00252,"I ignored it, but another week later I found another singular blonde hair on my couch pillow.",,,,,
eng_test_track_c_00253,Maybe it was my inability to move my legs several days after.,,,,,
eng_test_track_c_00254,"Rebelution Bbcakes, fashion, music, singing in the shower, film cameras, shopping like theres no end, sleeping in, long walks, sunsets, travelling, hot milo on a cold day, touching my warm face when my hands are cool, late night movies, dressing up for nothing, starbucks, cutesy stationary, pink with polkadots, stars and hearts Ok haven't been updating elektrifyme regularly, so here I am.",,,,,
eng_test_track_c_00255,So I took a nap earlier and I guess my foot was asleep.,,,,,
eng_test_track_c_00256,"However, I still have all the foam inside my head impeding my breathing.",,,,,
eng_test_track_c_00257,"I sit in my bed, quietly listening.",,,,,
eng_test_track_c_00258,Worst day of my life to date.,,,,,
eng_test_track_c_00259,I *never* saw him move.,,,,,
eng_test_track_c_00260,My back's a little better than it was.,,,,,
eng_test_track_c_00261,"I kept my head clear with guaifenesin and benadryl, putting me to sleep on the first part of the trip, which was flying from Columbus to Baltimore to join up with the family.",,,,,
eng_test_track_c_00262,"Thanks to some asshat losing my paperwork, I am now STILL in this boat, facing a warrant for my arrest even though I never did anything truly wrong.",,,,,
eng_test_track_c_00263,"The bruise on my hand doesn't hurt, just makes me wonder how I got it.",,,,,
eng_test_track_c_00264,"I got my lip done, and let me tell u!",,,,,
eng_test_track_c_00265,"Today, I realized I need to start with keeping my head focused during the day.",,,,,
eng_test_track_c_00266,I stayed up last night after having a nite with my husband: ) I searched the net found my old hs sweetheart a gentle soul had commited sucide my heart sank.,,,,,
eng_test_track_c_00267,I think I narrowly avoided an abduction.,,,,,
eng_test_track_c_00268,And its freakin ' getting on my nerves.,,,,,
eng_test_track_c_00269,"**3** - A long time ago my dad worked concert security, and the company was asked to do security at some outdoor festival thingy.",,,,,
eng_test_track_c_00270,But his experience is actually terrifying not just creepy.,,,,,
eng_test_track_c_00271,This summer I was set on starting an internship and really getting my feet wet in the advertising world.,,,,,
eng_test_track_c_00272,Friend: That's weird!,,,,,
eng_test_track_c_00273,Because it was fun.,,,,,
eng_test_track_c_00274,Technically guilty of murder.,,,,,
eng_test_track_c_00275,A very predominately white community.,,,,,
eng_test_track_c_00276,I sighed as I shook my head.,,,,,
eng_test_track_c_00277,She was conscious and in severe pain but we couldn't give pain medication due to her low blood pressure.,,,,,
eng_test_track_c_00278,Also- i'm incredibly emotionally attached to them.,,,,,
eng_test_track_c_00279,"Nothing but hate filled my heart as I watch these trusted and learned ` men '', as a watched a sickness fell upon me.",,,,,
eng_test_track_c_00280,My skin is at its ugliest this month.,,,,,
eng_test_track_c_00281,"She just kept telling me, very sternly 'You need to leave, You need to leave.",,,,,
eng_test_track_c_00282,My face turned red because I was afraid and I urinated on myself.,,,,,
eng_test_track_c_00283,"Well, she stole the necklace out of my room, and wore it to her portrait session.",,,,,
eng_test_track_c_00284,"Scripture `` How sweet are your words to my taste, sweeter than honey to my mouth! ''",,,,,
eng_test_track_c_00285,I felt a timer in my head.,,,,,
eng_test_track_c_00286,It felt very surreal.,,,,,
eng_test_track_c_00287,'Landslide' by Fleetwood Mac.,,,,,
eng_test_track_c_00288,It wasnt until 3-4 months later that I decided to spark up a conversation.,,,,,
eng_test_track_c_00289,We never found it.,,,,,
eng_test_track_c_00290,We hear a man grunt and the screams stop rather abruptly.,,,,,
eng_test_track_c_00291,"I cant offer you any advice to deal with them, but I can offer my attention.",,,,,
eng_test_track_c_00292,Not the best idea for two reasons: ( a ) I don't get paid til next month and I can't afford to replace the door and ( b ) I'm more likely to breack my foot then the door and I'm not good at hopping.,,,,,
eng_test_track_c_00293,"A few months later, my father, the person I held in the highest esteem, broke my heart by leaving my mother ( after 41 years of marriage ) for another woman.",,,,,
eng_test_track_c_00294,The freshmen found it there and made a quest of it.,,,,,
eng_test_track_c_00295,My knuckles turn white though.,,,,,
eng_test_track_c_00296,"First me, a slight stir from my legs, a stretching of my toes, and immediately following my father says, `` hmm? ''",,,,,
eng_test_track_c_00297,The bad part about this is that I still wonder sometimes if we could be more than just friends and I don't really know how to speak with her about it.,,,,,
eng_test_track_c_00298,My ears bent back.,,,,,
eng_test_track_c_00299,The person waved at me and I threw my hand up.,,,,,
eng_test_track_c_00300,"Whatever it was, it gave me an overwhelming sense of calmness.",,,,,
eng_test_track_c_00301,"At least, that used to work.",,,,,
eng_test_track_c_00302,"One day, I was wearing a lot of black: black pants, black blouse, black jacket.",,,,,
eng_test_track_c_00303,It's the next morning.,,,,,
eng_test_track_c_00304,I don't even know why.,,,,,
eng_test_track_c_00305,"but then he gave me the cheek swab and i didn't think about taking it off my cheek until afterwards, so i scraped my cheek a little and held it there and moved it a couple of times.",,,,,
eng_test_track_c_00306,That was real fun...,,,,,
eng_test_track_c_00307,"So far I don't think I have enough built up in my system yet, or it isn't actually doing anything for my legs.",,,,,
eng_test_track_c_00308,they checked everywhere except the basement.,,,,,
eng_test_track_c_00309,"cooky / wacky I took a deep breath and placed my phone to my ear, I didn't want to do this, I didn't want to say the words it was still surreal.",,,,,
eng_test_track_c_00310,"Keep your chin up, friend.",,,,,
eng_test_track_c_00311,I get there and I burst into tears.,,,,,
eng_test_track_c_00312,"The house had a small footprint, maybe 40 feet by 20 feet, and the basement just had the wooden stairs down the middle and no walls.",,,,,
eng_test_track_c_00313,like really i was so OMFG half the time and was cringing and my face was squashed up half the time and i squeezed the blanket so hard until my right hand became numb.,,,,,
eng_test_track_c_00314,"This morning, I went to reach for a med bottle and was basically rendered breathless by a sharp ouchie feeling in my chest.",,,,,
eng_test_track_c_00315,Went to No Regrets and got my ears bigger-tized.,,,,,
eng_test_track_c_00316,I'm truly fine being alone in my head but it IS just nice to share things and for another to appreciate me as well.,,,,,
