id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00011,"Waa tuma gabadha TikTokleeyda ah ee hilibka doofaarka bisinka u qabatay, maxaase ku dhacay?",,,,,,
som_test_track_c_00012,Waaa film.aaad u qurux badan si wacana looo sooo hagajiyey Lkn waxan ku darsan laha Gabadha markiii ugu danbeysay aaad kulmeyseeen waxay aheys inaaad Ubax guduuudan gudonsiiisid adigo ku raaali gelinaya waliba sida la isu gudonsiiiyo Ubaxyada Any way Wadadiii guuusha ayaaad haysa,,,,,,
som_test_track_c_00013,Wcs ustaaad shekoyinkiii jinka iyo insiga sidatiii xasssan iyo gabadhiii jinkaheday e sanadkihore okalaaa   barnamijyada basasinta sida musad iyo kuwa mareykanka bakistaaan masar iyo kuwakalaba lkn halistodabadan,,,,,,
som_test_track_c_00014,Wuxuu dafirsanaa jiritaanka covid-19 balse maxaa ku dhacay?,,,,,,
som_test_track_c_00015,waaa kumhda celinaya sxbkey macaracade io asxabtisa farsamada kula jirto shekadan 1aaad waba lasiii dhacay,,,,,,
som_test_track_c_00016,Alllaaahbaaa mahadleh Maracade marka hore waaankaaaga mahadcelin sheeekadan xiiisaha badan caaaway iiigu macaaan tahayinkastooo an aaad ujeclaaa inaaan ogahay in laqbtay iyo inlagu fashilmay   sheeekadu   farxad iyo baqdin iyo   guuul iyo guuuldaro intuba waaa simanyihiiin   caaa,,,,,,
som_test_track_c_00017,Allle ha u naxariiisto hoooyadaaa waaa dhacdo xanuuun badan waaa in qayrul-masuuulkaaa gaaadhiga waday sharciga la horkeeeno.,,,,,,
som_test_track_c_00018,Waxa ila murugo badneeed markiii lagu wareeejiyay israil ooo ay ogaaatey qofka ay tahay io meeesha ey is geysey waxaaana ila farxad badneyd markiii ey qabteeen falastiiiniyiiintu eee la ogaaadey sarteeedi   habeeenkasta sacadaaan ayan dawanjirey xitaaa malintiii madaaawado si aaa,,,,,,
som_test_track_c_00019,Ninkaaasi weeesada raggga makajabinaaayaaa ileeen gacmo fumar baaa kurakibane?,,,,,,
som_test_track_c_00020,USER Ma waxaaan ku faraxsanahay nidaaabka kajiro dowlad goboleeedka kooonfur galbeeed farxad weyn ayey inooo tahay wan rajeyneyaaa Inan Kusooo laaabto gobolkeyga insha alaaah waaa nabad dooonka beeesha waaanjeeel ibraaahim cabdikariiin cabdi sheeeq maxamed rooobeeey waaad salaaaman tihiiin dhamaaan baxda l URL,,,,,,
som_test_track_c_00021,Sychellles somalida ha iska dhiiibto yurub qabow kiiisa iyo rafaaadkisa dhobwaye,,,,,,
som_test_track_c_00022,Sxb marka hore adigooo mahadasan Waxaaan ku oran lahaaa markaaad yutubka wax sooo dhigayso waaa in aaad iska hubisaaa qaralka aaad   ciwaaanka uga kadhigayso sababtooo ah waxaaa ku jira   qalaaad wayn mahadsanid,,,,,,
som_test_track_c_00023,Haye kana gooormer bakeeeri kujabin war odayaaasha ka xishow nin af wayn ayaaad tahaye,,,,,,
som_test_track_c_00024,USER Shabab cid walbey dhib ku hayan dagal somali dhexdeda ahna faido noguma jirto lakin hadalka ah Gudomiyaha sooo jebeynaya malaha asooo cabsan ayuuu kaso fakaday Hiiiraaan hadiii aaad caaano kasooo cabeyso sooo dhawow wlll,,,,,,
som_test_track_c_00025,Kkkk adeeer mcne kolba waaad yar tahay eee dowladiii kacaaanka haday burburtay macnaheeeda ma aha in dadkiii khibrada laha wada le'deeen eee marka beeentaaa waaa dambi waxaaad tahayna magacaaaga bey ka muuuqata sidooo kale afar buuug ooo la aqriyo iyo 2muuuqaaal sirdooon ooo la d,,,,,,
som_test_track_c_00026,Ani ma aaamin sano wxan kle lkn wn oghy ama is dhihi karaaa luuuqa kow eee somaaali isooo dhaw ineee thy carabic sapatooo ahi qur’aaanka aaa carabic ah tn kle waaa English sapaptooo ahi waxn wadaaagnaaa xarfaha io shaqalada mrka faaarisi io luuuqad yahuuuded io wxz walikey ma maq,,,,,,
som_test_track_c_00027,Dirile apti qacan namar kaaaga yaaale Exeee kaaaga dhacay ta midig😆   #_like_#,,,,,,
som_test_track_c_00028,Md Xasan wuxuuu cadeyeeey in Gen Odowaaa amp Gen Bixi ay furinta la galeeen Ciiidamada balse Halkeee ku dambeeeyeeen kuwiii isbaaarada Shacabka iyo Geeellle u qasheeen Dowladnimada burburinteeeda   URL,,,,,,
som_test_track_c_00029,USER Asc waxaaan rabaaa in aaan dooodka kaqay galo mahadsanid,,,,,,
som_test_track_c_00030,Wuxu nasiiib u yeeeshay in lagu sooo dhaweeeyo Calankiii ugu dheeeraaa eee Sooomaaaliyeeed  Waaa Garaaad Jama Garad Ali Garaaad Jama ooo Lasanod ka maqnaaa ilaaa Oct 15 20007 maaalintaaas ooo ay qabsadeeen Somaliland  Sooo dhawow Garaaad  URL,,,,,,
som_test_track_c_00031,In ka badan ilaaa 10 qof ayaaa ku dhimatay qarax saaakay ka dhacay xerada dhaga badan halka ay ku dhaaawacmeeen tiro kale ooo intaaasi ka badan xiliga uuu qarax dhacayay waxa gooobta jooogay dhalinyaro qoraneysay ciiidanka xoooga dalka ayna rabeeen in ay naftoooda u huraaan dalkoooda URL,,,,,,
som_test_track_c_00032,USER Waxa ku hadhay alll baayeeey muuuse dartiiis Somaliland waaan u nacay may burburto,,,,,,
som_test_track_c_00033,Maxa Ka dhacay Galcad Waxa Sooo Noqnoqday Werarada Alshabab eee Ku dhufooo ka dhaqaaaq Ah Tasina Waxa Keeenay Aqonyarida Sarakisha Cidanka Oo anan Ahayn Dad Fojigan Oo Yaqano Xeladaha Cadowga Hadaba Maxay Wax Uga Baran la ayihin Waxa Dhacayo Ee sooo Noq noqonayo Ayago Racayo Xeladah URL,,,,,,
som_test_track_c_00034,Rapppa raggga dhexe warun huno ilahy ha dhawro inkastoy iyagu anay no hambalyayn Somaliland marki siiilanyo ladortay qof kaliya ooo reeer muqdisho ah fbgisa hambalyo Somaliland somu dhigin lkn anaku wan idinka ficanahy asxbtyda reeer farmajo ayan shegaya guuul imikana,,,,,,
som_test_track_c_00035,Quruxda iyo wanaaagu wuxuuu ku jiraaa in nabad SL uga baxdo Soool balse taaas hadddaysan dhacayn dhiciba mayso inta Biiixi jooogo eee dagaaalka reeer Soool iyo cid kasta ooo garab u ah ay isaga qaaadayaaan heeeryada SL waaa mid qof walba ooo garasho saxani ay tahay in uuu taaageeero  SSSCGenocide,,,,,,
som_test_track_c_00036,Wali waxan dareeemeyna murugo waaayo marish qeybtan wali kuma arag plz maxaaa jidha no sheeeg!?,,,,,,
som_test_track_c_00037,"5:10 ciyaaal xmr asal ""ani ma tijabinaye kabtan lkn ninkaaan udhiiib asaaa ku tijabiye"" 😂😂😂",,,,,,
som_test_track_c_00038,Waaa xaaalad murugo leh runtiii dadka nooocaaas aha in umada lagusooo dhex daaayo ma ahayn sharciga in la horgeeeyo ayay ahayd,,,,,,
som_test_track_c_00039,UK: Garoonkii ugu horreeyay ay kusoo degaan baabuurta duusha oo la furayo,,,,,,
som_test_track_c_00040,Waxaaan la dareeenahay walalahayga Reeer Somaaali Galbeeed Jigjiga waxa ka Dhacay wayrax nagu reeeb Umaddda Sooomaaaliyeeed waxay isha ku haysa sida laga yeeelo kiiiska Airportka Jigjiga maaanta ka dhacay  URL,,,,,,
som_test_track_c_00041,Aad baaad u mahadsantahay walaaalkeyga   Maxamed maracade run ahaaantiii aaad baaan uladhacay qaaabkad sheeekadaaan inooogusogudbisey Run ahaaanti aaad beyna xiiiso ulahayd   waxaaana mararka qaaar modaaa in aaanba film sirdooon fiiirsanaaayo Sheeekadiii kahoreysay eee Amina almu,,,,,,
som_test_track_c_00042,sheeelo walan hoooy dumarka ha aaaminina hhh balaaayo kugu dhacaysa hadaaad aaaminto,,,,,,
som_test_track_c_00043,Nin malabka gada ayaaan online uga dalbaday kadib waxaaan waydiiiyay cadayn sheeegaysa malabkiiisa inuuu original yahay Sawirkaaan ayuuu isooo diray muxuuu kawadaaa sxpayaaalow URL,,,,,,
som_test_track_c_00044,meeel Somalia inta u jirta in muran la geliyaba maaaha,,,,,,
som_test_track_c_00045,Trump oo digniin looga soo jeediyey hees uu si aan sharci ahayn u adeegsaday,,,,,,
som_test_track_c_00046,😢😢😢 muran iyo isku dulqaaad la.aaan baaan kaaaga tagay 😔,,,,,,
som_test_track_c_00047,Balse shaxdaaan xasaaasiga jinsiga khatarta ah xiligan lagu sooo beeegay dadka badi ma fahamsana horaaana marbaaan live uga sheeegnay  qafiiifiyoURL URL,,,,,,
som_test_track_c_00048,Waxay ahayd inuuu dhuxusha maqaaarka ku isticmaaalo dhawr saaacadoood si uuu ugu qanciyo dawladdda federaaalka Kanada horteeeda  URL,,,,,,
som_test_track_c_00049,Aad aya umhdsan tahy sxb Germany wuxu ahaaa dalkiii an codsady trikhdiiisa mid ayaaan kugu draya sxb dalalka isbedelka iyo horumarka smeyay weligaaa ubadi si ay bulshadu ula socoti isbadala calamku so mary Haaatana codsi caaata ah bro dalka Chile eee dhaca latin Amirica wan ka su,,,,,,
som_test_track_c_00050,Ax walahay murugo ayuuu ku dhamaaaday,,,,,,
som_test_track_c_00051,ha niyad jabin waaad gulaysan dontaaa insha alllha 💪💪💪,,,,,,
som_test_track_c_00052,Sooomaaali gumeysi jecelaaaHabarta Ingiriiiska eee baqtiday eee aaad u baroooranaysaaan waaa tiii Sooomaaali gumaaaday Sooomaaali amp Sooomaaaliya kala qaybisay gobolada Sooomaaali Galbeeed amp Waqoooyi Bari nfd hadiyad ahaaan ukala siiisay gumeysiga Itooobiya amp KenyaMarkaSabbbteeed ugu barooordiiiqaysaaan URL,,,,,,
som_test_track_c_00053,Salman Isak war adi waxaaaga dhimasho waaaye,,,,,,
som_test_track_c_00054,Chelsea ayaaa maaanta u ciyaaartay sidiii kooox miiiska dhexe ah  Si buuuxda loooga maaamulay dhammmaaan dhinacyada Stamford Bridge  Xeeeladdda looo dejiyay waxay ahayd mid laga cabsado  Maxaaa ku dhacay naaadigan,,,,,,
som_test_track_c_00055,mahadsanid wlll jazakuma laaahu qeyr sida quruxda bdn ooo aaad nooogu so jeeedisay barnaaamishkan anagne Alllah naga dhigo kuwiii dhuuuxa ooo wax ku tara,,,,,,
som_test_track_c_00056,Wargeyska Charlie Hebdo ee sameeyey sawir gacmeed loogu gafay Nebi Maxamed (NNKH) oo la weeraray,,,,,,
som_test_track_c_00057,Dhibtu waxa weeeyaaan lacagta ayka qaaadaaan dadka adhiga leh ooo dawlada hooose shaqaaalaheeeda ku tidhi kala badh ayaaad leeedihiiin lacagta laga qaaado ganaaaxa Tusaaale hadiii qofka lagaqaaado 5000kun Shaqaaalihiii haw galka sameeeyay waxay leeeyihiiin 250kun shilllin M,,,,,,
som_test_track_c_00058,Mareykanka: 6 arrimood oo la yaab leh oo laga ogaaday wiilkii toogashada ku dilay 21 qof,,,,,,
som_test_track_c_00059,Alxm alxm alxm illlahy ayay mahadi u sugnaaaty gabadha hoooyada ah e ilmada qubaysy. Wlhi hoooyo wa hoooyo un waxy ahayd dhacdo qlbi taaabad le on aaad ula wada murugony dhmnten,,,,,,
som_test_track_c_00060,wlll qaybta 1 nooo sooo gali adigooo mahadsan,,,,,,
som_test_track_c_00061,USER Sideeen ku aaaminaaa tawbadiiisu ba may dheeerayn ooo dhawaaan bay ahayd,,,,,,
som_test_track_c_00062,USER waaana ninka xeryaha looo diiiday cid walibooo rabta qadiyad qaran inay siyaaasad ka dhigtaaa wax qadarin ah uma heeenodalku wali waxaaa saaaran cunaqabateeen hub iyo mid ciiidan waaana sababta dhalintan loooga aaamusaywarka TPLF ay wadana cidiii faaafiso iyagan ku xisaaabinaaamahadsanid,,,,,,
som_test_track_c_00063,Dhageyso duli cuqdo daaaroood la yiraaahdo dilatey baaa tahay taaariiikhda aaad wadato waaa Beeen Xooolo sidaaado ooo kale ah sooo aliftay raba inu Somalia kala qaybiyo  Run ma isku sheeegtaaan horta Mise adiga amp waxiii la mid runtu waaa dhibtaaa  Mogadishu mar danbe qof ku gaaadi maysid  KGS URL,,,,,,
som_test_track_c_00064,Dabeeecadaha Raggga waxaaa ugu liiita ninka markuuu asxaaabtiiisa la jooogo Qosol badan la wadaaaga balse aaan Gacalisadiiisa markuuu u tago kalmad kaftan amp farxad oran karin qaladaaadkeeeda qorta qeylana ugu dara,,,,,,
som_test_track_c_00065,Akanuuu in the bilding wlllhi qosolka iga dhamesy aaad ku tagera bro hormar wacan,,,,,,
som_test_track_c_00066,USER Naxariiista iyo somali jacayl naloooguma sooo dhuuuman karoAlshabaaab waaa dhagax lasooo tuuuray Dhagax lasooo tuuurayna cidddi soootuuurtay baaa loooga dabo tagiUSER,,,,,,
som_test_track_c_00067,Wlllhy waaa murugoday lkn hdlka bdn haaan ma buuuxsho Somaliyyy uuu istga dalka,,,,,,
som_test_track_c_00068,htttps:///youtu.be/-IYw9fI0CrU sheeekadan iyo dilkiii Ali salaaama ino sooo turjum dad badan agaaa xiiisaynayeee,,,,,,
som_test_track_c_00069,"Waa maxay ragannimada, sidee ayaadse u noqon kartaa nin wanaagsan?",,,,,,
som_test_track_c_00070,Masha alllah mahad sanid walal macan alllaha xafido wadankena alllow naga qabo inta dulmiga wadata aaamiiin yarabi,,,,,,
som_test_track_c_00071,Saxipyaaal igu caaawi subscribe hadaaa Somaaali thay mahadsanidiiin,,,,,,
som_test_track_c_00072,MIDHAHA_YICIBTAWaxaaan talo ahaaan sooo jeeedin lahaaa inaaanu geeedkani guryaha kubeeerano madaaama uuu yahay geeed ay dad iyo xooolaba ay jacel yihiiin iniiinyihiiisaGeeed yicibka wuxuuu intaaa badan kabaxaaa intaaan ogahay meeelaha boholada iyo biyo mareeenada udhawBaro qiiimaha dhirtaaada,,,,,,
som_test_track_c_00073,Labadiii qof ooo kala shakisan barnaaamijkaaan. Hadddiii ay isku balansadaaan waà fashilaaad caaadi ah ayaaa dhaceysa lacag darteeed Qoyskaaaga u bur buri caaadi ah weeeye.,,,,,,
som_test_track_c_00074,Waxaaan barannnay in haybaddda aaamusnaaanta ay ka qurux badan tahay kun eray  URL,,,,,,
som_test_track_c_00075,Ma jirto farxad ka weyn qofku marka uuu naftiiisa ka adkaaado,,,,,,
som_test_track_c_00076,In leyga jabsadaaa mooode bisinka waaa naxsanaaa sida ugu dhaw inaaa wax uga qabtaaa rabay,,,,,,
som_test_track_c_00077,subxanalah xaaago ku nooola bahalkan,,,,,,
som_test_track_c_00078,Farxad kasta iyo wanaaag kasta ooo aaad u sameysid dadka kale way kugu sooo noqon dooontaaa waliba iyadooo ka qurux badan  Ustadh SAHAL,,,,,,
som_test_track_c_00079,USER Qabiiil ayaaa nalaga dhaaadhici yahay arakti kala dadku malahan ooona qabiiil aheeen aduuunka waxa kajiro wax lasocda waaaba yaryihiiin maaalinti dowlada dad isku reeer ah Marka xukunka haaayaaan waaana taaageeeraaa lkn marki qabiiilka xukumaaayo dowlada waaa xuntahay araktineeeno waaa intaaas URL,,,,,,
som_test_track_c_00080,Wlllhi dhib wenba kudhacay ani manta barnamij ladhaho CJONSTle aaa 50$ ku shubtay mudo 6 mali waxa ka shaqeyay 13$ sakey aya 26$ ugu luntay wa dhibado lacagahan onlenka ah ha laski ilaaaliyo waxa arka dad 5000$ ku shubayo dhalinta haka fe jignado,,,,,,
som_test_track_c_00081,horta waaa aaarin murugo leh ilaaahay hu naxriiisto hoooyada sidaaa foshaxun looojidhsiyay gaaadhiiiga,,,,,,
som_test_track_c_00082,USER masha alllah Walashey mcn iyo famaly isku duuuban aaadbad u qurux badan tihin,,,,,,
som_test_track_c_00083,WHAT IS A WOMANFilim dokumentari ah ooo cusub ay ku jiran suaaal aaad u fudud laaakiiin lama ogola Ameeerika gudaheda in la isku waydiiiyo wuxuuuna si adag uga so horjeda dadka u doooda jinsiga 3aaad LGBT  URL,,,,,,
som_test_track_c_00084,masha alllaaah codkaga ayaaa ladhacay thanks,,,,,,
som_test_track_c_00085,USER Cadowga Somaaaliya waaa qabiiil Somaaali marka ay taaas ogaaatooo baaa laga adkaaan dooonaaa cid Kasta inta qabiiil iyo qaran la isku dhex wado Alshayaaadiiin in laga adkaaado ma sahlana  Nacalaaa kuyaaal qabiiil Maaanta Somaaaliya meeesha ay jooogto qabiiilka baaa dhigay,,,,,,
som_test_track_c_00086,DEGDEG Ciiidamo u dhashay Beeesha Dhulbahante ooo uuu hogggaaaminayo Axmed Karaaash iyo Ciiidamada Jamhada argagaxisada SNM ayaaa haddda ku dagaaalllamaya aaaggga Tukaraq,,,,,,
som_test_track_c_00087,Wlll waxan kaaa codsanayaaa nin aaad nooo sooo tabiso gabadhiii kale eee basaaasada ahayd eee carbeeed amiiina al mufti waaatiii dhamaaatay qisadeeediiiye👍   mahadsanid😍,,,,,,
som_test_track_c_00088,Madaxweyne USER mahadsanid in badan  Jizaka Alllahu Kheyran  Bosaso waaa magaaaladiii iiigu horaysay eee aaan caga dhigay PL markiii iiigu horaysay 13 ka hor AirPort kaaasna qaracan buuu igu abuuuray siduuu ahaaa balse waxaaan bilaaabay inaaan Pres  Abdiweli la daba socdo Airportka dhis,,,,,,
som_test_track_c_00089,USER Waaa qaraxiii zooobbbd kedddib mar dadkiii dhintay barooordiiiq looogu sameeeynaaayay Banaaadir stadium  Bal ka faaallleee ninkan guuusha u arko dhimashada ku dhawaaad 1000 qof Waxa idin ka sooo dhaw inad dhahdaaan  xasssan isaga ayaaa maaamada UAE kusooo dilay  URL,,,,,,
som_test_track_c_00090,Waaan ku araga liiintad tooos u dooonatay ku sooo dhawooow freee🎉,,,,,,
som_test_track_c_00091,Bro tiii mobile kaaa   laaa jabinayey sow badi,,,,,,
som_test_track_c_00092,Nafteeena iyo tiiisa way Simantahay balse Geri ayuuu qarka u saaaranyahay Aabahaaan waaayeeelka ahFadlan si naxariiis leh u si faaafi si ay dadkale u caaawiyaaan  Waaa sawir xambaaarsan murugo iyo caloool XabunFaldan maaanta Retweeet Waaa u Hiiil waxaaad awooodidna ugu dir 2526150615557 URL,,,,,,
som_test_track_c_00093,Mareykanka oo caleema saarka kaddib ka digay khatar argagixiso,,,,,,
som_test_track_c_00094,Waaa xaqiiiqo murugo leh ooo meeesha ka baxday sababtooo ah wadamada kale waxay la kulmeeen xaaalado isku mid ah laaakiiin si dhakhso ah ayey dib ugu sooo laaabteeen iyada ooo looo mahadcelinayo biniaaadamka ooo dhan ooo dhan iyo gaaar URL,,,,,,
som_test_track_c_00095,Luqada jarmalka ayaaan sxab bartay marka qoralka sxb waaa isku mid nugumana adka walhi waxan u akhrina sida somalia fadlan tag ooo boqo gooogle Translator siday uga dhawaqdo waaa sidad u akhrino Tusale:ahaaan   1 (kommm zu mir)( Morgen) IWM. waxan uquraya sida somaliga wana eray,,,,,,
som_test_track_c_00096,@<username> muuu jabin maaadaaama wakhti udhaxeeeyay kadagistiiisiii xilka iyo dib isku sooo sharaxidiiisiii dambe,,,,,,
som_test_track_c_00097,WAXAAAN KU XIGNAAA Kooobka Addduuunka eee FIFA eee raggga eee 2026 kuma iman karo dhaqso ku filan URL,,,,,,
som_test_track_c_00098,ALLLooow ugar gaaar umada an ladhibayo wlh ciiil booow LA oooyay,,,,,,
som_test_track_c_00099,Ma iska daysay hada zhp...,,,,,,
som_test_track_c_00100,Sawirrro Sideee Ismaaaciiil Cumar Geeellle iyo Uhuru looogu sooo dhaweeeyey Muqdisho URL,,,,,,
som_test_track_c_00101,USER War ha lugoynina buuurmadow anuuu adeeerkay yahay walahi baaanu ri geees ka ridi karin boooto wax lagu ma qabto garxajisna magaca ha ka dilin dalkan hogaaankiiisu u tartamayaaa eee burburkiiisa uma socdo reeer walbana waaa leeeyey in iiimaaan kunka maqanyey laaakin magaca u dhig ha ka wasakhayne,,,,,,
som_test_track_c_00102,Dhulka Garanwaaagu sidaaas isku qabsaday yaaa leh Somalia wabiyo biyo la ciiiraya ka quuuso geeed aaan kan ahyn iyo caws xooola daaaqaaana waaa dhammmaaanayaaan  Waaa wax laga murugooodo dad qabiiil ku hardamaya ooo gurigoood sidaaan u baay  Alllow adigaaa garan xikmada aaad Somali u abuuurtay  URL,,,,,,
som_test_track_c_00103,Faaahfaaahino kasooo baxay dagaaal culus ooo Ismiiidaaamin ku bilaaawday ooo ka dhacay deeegaaanka Qaaayib URL,,,,,,
som_test_track_c_00104,USER Qabyaaaladdda ma license baaad horta u haysataaan  Ragggaaasi iyo dumarkaaasi belaaayaaa dhacaysada hayaaa waaa isku wada reeer  Waxaaan hubaaa hadddiii maaanta aaad mucaaarid qaran ahaaan lahaydeeen xumaaan kasta waaad ka guuulaysan lahaydeeen,,,,,,
som_test_track_c_00105,dad la mooodo inay Hitler ka dhasheeen ayaaanu meeel kula nooolanahay aaabahoood wasoooyin cunsurinimadaba iyaga ayaaa dhalay anyway thankz mclini,,,,,,
som_test_track_c_00106,Hambalyo dhamaaan ummmada somaaaliyeeed dabbbaaaldeggga munaaasabada 62 guuuradiii kasooo wareeegtay xornimada gobolllada konfureeed iyo midnimada labada gobol eee dalkeeena hambalyo farxad leh,,,,,,
som_test_track_c_00107,Ninaaa sooo jabin ma hormaro waaalagu iqtibaaaraaa marka hore,,,,,,
som_test_track_c_00108,"Aad ayan ugu xiran nahay channnelka lakin mudo aaad u badan ayadan waxba sooo galin maxaaa   dhacay aaad ban ugu xiran nahay Faaa,iiido iyo cilmi ayan ku qabnaaa. Sxp Maxa hakadka galiyey Barnamijyadiii TANAAAD",,,,,,
som_test_track_c_00109,"Oromigiii Kaba qaaadka u ahaaa tigreeega waaa iska caaadi inuuu sidaaas u hadlo, isagaaa qirtay in uuu kismaaayo ka sooo baxay aaaway kuwiii waaa qabsanaaayeeen uuu lahaaa yaaa u sheeego sooomaaaliyada uuu ka hadlayo ineeey ciiidamo ku filan difaaaca dadkoooda dhisatay.",,,,,,
som_test_track_c_00110,Maxay tahay sababta al Shabaab u weeraraan xarumaha dawladda ee ku yaalla daafaha Muqdisho?,,,,,,
som_test_track_c_00111,Axl jasakalllah khayr Buuur gaaabo Ilahay hakaaa Abaaal mariyo Lama sogooobi karo dadaaal kaaad bixisay Farxada caaawa nahaysaaa adaaa sabab u Ah Gabadha wiiilka dhashay lama fiiirsan karin xaaaladay kusugnayd iyo caaawa farxada Mashalllah,,,,,,
som_test_track_c_00112,USER Waxaaa wax laga weydiiinayaaa sababta sadaxdiii sano eee udanbeysay kaligiii taliyihiii xukunka hayey dowladiiisiii xisaaabta loooga xiri waaayey Wuxuuu dhahayaaa marka madaxweynahiii baaa diiiday markaaas bean farmaaajo ujeeereynaaa isagana  Thats it,,,,,,
som_test_track_c_00113,Qorshe isku day afgambi ooo ka dhacay dalka GermanyKu dhawaaad 25 qof ayaaa looo xiray howlgalllo ka dhacay guuud ahaaan dalka Jarmalka kuwaaas ooo loooga shakisan yahay in ay qorsheynayeeen in ay afgambiyaaan dowladdda URL,,,,,,
som_test_track_c_00114,USER Sacdia abaaayo towbada wey furan tahay mana ahan mid xiranto dowladaba waxa ku jiro ooo waziiiro hore ka Mid noqday ooo xita madaxweyne somalia ka noqdaykusiii asagaaa la midka ahaaaMarka maxaaa diiidaya rooobow in uuu waziiir noqdo ileeen maxkamad xukuntana ma jiro,,,,,,
som_test_track_c_00115,Wax badan baaan kafa iday sxb mahadsanid,,,,,,
som_test_track_c_00116,26 June waaa farxad iyo tiiiraaanyoFarxadeeedu waaa maaalintiii ugu horeysay ooo Somali xurowday ooo calanka bluga laga taaagay Khayriyada HargaysaTiiiranyadeeedu waaa in hammmigiii midnimadu wiiiqantay ooo la baaadigooobayo sidiii looo kabi lahaaaAnigu waxaaan ka mid ah kuwa tiiiraaanyeysan  Adigana,,,,,,
som_test_track_c_00117,Waaa barnaaamij qurux badan masha.alllah horay usoco Mazuuul,,,,,,
som_test_track_c_00118,Waaayo aragnimadiii laga sooo dhaxlay Maaamuladiii Dalka isaga dambeeeyay iyo Khilaaafka ka dhex qarxo Madaxweynaha iyo Wasiiirkiiisa 1aaad ayaaa inta badan dib u dhac iyo fashil u keeeni jiray Madaxweynaha talada haya haddda Maaamulka Villla Somalia iyo Xafiiiska WasiiiURL URL,,,,,,
som_test_track_c_00119,Australia: Maxkamad xukun ku riday nin weeraray haweeney muslimad ah,,,,,,
som_test_track_c_00120,Mararka qaaarkoood wadadu waaa mid aaan la aqooon aaan la saaadaaalin karin ooo adag  Balse gooobta looo socdo waaa mid qurux badan,,,,,,
