id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00031,@<username> Amma teessee post gootu Maalif fiigdee biyyaa hin baatu Kan akkakee hin dhalatiin Dhalatummoo hin guddatiinKan saba isaaf hin taane qomosaatiif tasa hin naane Gadhee garaa dhagaa Hin argatiin nagaa!!!.,,,,,,
oro_test_track_c_00032,Sodaaa qabdiii maleee gaaariiidha Sagaleee kan miiidheees sodaaadha,,,,,,
oro_test_track_c_00033,Qeeeroookooo nufiii jiiiraaadhu hamaaan siiixuuuqiiin,,,,,,
oro_test_track_c_00034,Lafaraaa mucuq biyaaa gotaaan kolfaaan,,,,,,
oro_test_track_c_00035,@<username> They need to brought to justice . Akkamitti bineensa walitti taana akkanatti? Duuti daa'ima sani laphee nama cabsaa . Maatiin isaa madaa akkana keessa darbuu hin qaban . Osoo abbaa torbees ta'ee kun isaan hin maluu!,,,,,,
oro_test_track_c_00036,Suuraalee badhaasa bara 2020 xumuraaf gahan: 'Qurxummii kolfituufi bineensa nagaa gaafatu',,,,,,
oro_test_track_c_00037,NamaaatitolaaajaaabadhaaaYaaaabdaaariiiqomoooKoooegiiiadaaaraaahojiiibyeeebaaareeeda,,,,,,
oro_test_track_c_00038,"Hidda dhalootasaa nama meeqatu beeka?Kankoo akka itti aanu kanadha.""Silashii Tasfaayee Amanuu Beenyaa Duuressaa Hundee Kuusaa Olaagaa Darmaa Riqoo Waajjuu Gurree Bariaa Burqaa."" hamma kanaatti beeka . Isinoo?",,,,,,
oro_test_track_c_00039,Kantiibaan Landan Saadiq Kahaan miidhaa sabummaan irratti hammaateef Tiraamp himatan,,,,,,
oro_test_track_c_00040,Baga Waaqni si baase Obboleessa koo! Gaafa guyyaan namatti dabu gadhetu nama ugga! Orma jala deemuu fi faarsuun asiin nu gaheera . Nama keenya harka gadheen wareegametti biyyeen haa salphattu . Ati baga nuuf baate Ibroo keenya URL,,,,,,
oro_test_track_c_00041,badhaadhinni fira oromoo taatee diinaa,,,,,,
oro_test_track_c_00042,Kkkk kolfan dhumneee barana,,,,,,
oro_test_track_c_00043,@<username> Duri oromoon dhugaatti ABO ni jaalata amma garuu dubbiin billaan abbaan qare abbaa qalee taateetti.,,,,,,
oro_test_track_c_00044,Baaayeee gaaariiidha,,,,,,
oro_test_track_c_00045,@<username> Fakkesiitu! Jawaariin hisiistee akkamiin raftte bultaa? Hatuu saree,,,,,,
oro_test_track_c_00046,abiyyi humna diina oromoo hamaa yaadee filatee ofittiin marsee saba fixaa jira,,,,,,
oro_test_track_c_00047,Ani Ortodoksiii dhaJechi taaabotni waaaqarrra gadi bua jedhu soba Samiiirrra muknis namni taaabota bocus hinjiru,,,,,,
oro_test_track_c_00048,Umuriii dheeeraaa faaayyyaaa gaaariii siiif haaa keeenuuu rabbbiii ijaaa dinaaa siraaa haaa qabuuu,,,,,,
oro_test_track_c_00049,Yaa ijoolee oromoo hidhadhaa hidhadhaa hidhadhaa hidhadhaa hidhadhaa hidhadhaa of baraaraa of bilisoomsaa . Warreen oromoo taatee waraana mootummaa keessa jirtan qawwee keessan Gara dinaatti deebisaa . Maaliif yoo jatan Amaari oromoo fixuutti jiraa.,,,,,,
oro_test_track_c_00050,Warra baranaa kan bara hedduu kan bara kanaa hamdii kan bara dhufuu Abdii baga geessan baga walumaanuu geenye warra irraa milkaahu Rabbiin nuuf haa godhu bara kana bara gammachuu bara bilisummaa bara milkii fi injifannoo Rabbiin nuuf haa godhu Soommana gaarii Ramadaan kariim h URL,,,,,,
oro_test_track_c_00051,Rakkkooo hamaaa keeesssa jirrra,,,,,,
oro_test_track_c_00052,Garuuu maaaliiif idddooo gara garaaattti uploaded taeee sagaleeen jalaaa fafffacauuu malaaa meee akkka sirrratu taaasisaaa hojiii diiinaaa tauuu malaaa Jarana,,,,,,
oro_test_track_c_00053,Mariiin Godhamaaa Jiru Yooo Milkaaaeees Yooo Gufateees Gareee BIyyya Bulchaaa Jiraniiin Tahuuu Ummmannni Oromooo fi Ormiiis Shakiii Tokkko Maleee Amanu,,,,,,
oro_test_track_c_00054,sàaaah qilsaaa sobaaa abiyiii kuniii gotaaa kenyaaa jabadhuuu,,,,,,
oro_test_track_c_00055,Barumsaaa gaaariiidha   jabaaadha,,,,,,
oro_test_track_c_00056,komiiif yerooon Gaaachana hawaaasaaa  Dhibeeen kamuuu oso France listening kayyyooo fikarooora lubbbuuu maqaaanis qaaama miiiraaatiii osooo furamnnneee hin hatttuuu Kaaanaf Yaaada moataaan dhibeeedha Jabaaadhaaa hayyyooonnniii Ogeeeyyyiiin fayyyaaa yerooo qaaamni siyaaasa dadhabeee ni   Seeeqannnaaa Gooodman,,,,,,
oro_test_track_c_00057,Lollli hin turrre dhugaaa hin dabsiiin yaaa gantuuu,,,,,,
oro_test_track_c_00058,Namoonni mana waliin gubamuu dubartoonni harmi irraa muramuu harkaa fi qaama saalaa muruu dabalatee gochi suukaneessaan hidhattoota kanneeniin raawwatameera jedhu.URL,,,,,,
oro_test_track_c_00059,Asiii sobani shubbbisu oboleeeyan keee dhiiigaaa booochisu,,,,,,
oro_test_track_c_00060,hirpalema1734  Koootttu kaaa gara manaaa addda kiyyya sodaaadheee as jiraaa,,,,,,
oro_test_track_c_00061,Waagihimiraatti namoonni sababa beelaan du'aa jiraachuu jiraattonni himan - URL URL,,,,,,
oro_test_track_c_00062,Dhugeeffannus dhiifnus ammatti Oromummaan qabeenya odoon hin tahin mogoota(idaa) taatee jirti . Oromoo tahuun ar'a xophiyatti xiqqeenya hiyyummaa gabrummaa du'a namaa gadii du'a saree du'uu awwaala dhabuu taate - kanaaf Oromoo tahuun abaarsa taatee jirti!,,,,,,
oro_test_track_c_00063,Yeroo namoota hiriira galchanii harka duubatti hidhanii rasaasan tumanii qilee keessa buusuu eegalan gangalatee hallayyaatti of gate . Kunoo har'a ragaaf ummatasaa bira gahee jira . Vidiyoo qabadheen dhufa . @<username> URL,,,,,,
oro_test_track_c_00064,Wowww baaayeee Namatiii tolaaa ijaraaa hafaaa oromooo Kooo akkkmaiii baaareeeduuu dhugaaa Nuuufi jiradhaaa Keeennnaaa waniii keeennnaaa,,,,,,
oro_test_track_c_00065,Baay'ee garaa na nyaata!Ajjeechaan #HaacaaluuHundeessaaBoonsaa #SIYAASA MITI . Itti yaadamee fi qarshiin itti baheetu dha . Kuni immoo tuffii nuuf qaban ibsa . URL,,,,,,
oro_test_track_c_00066,Guyyaa 30/10/2021Konya Qellem wallagga Ona GidaamiiLeenchichi diina saba oromoo kan taatee waraana weerartuu adaba tolchaa jira.Injifannoon walitti dachaana . #Oromo_is_OLA #oromoliberationarmy URL,,,,,,
oro_test_track_c_00067,Leeenci Leeencuma umriii harrraaagesssaaa nuuuf jiraaadhu bareeeda kiyyya hojiii booonsaaa hojjjattteee,,,,,,
oro_test_track_c_00068,Oromooon saba aaadaaa gaaariiifiii hedddummmina lakkkooofsaaatiiin namaaatiiin ifiii lafa balllooo qabuuunuti biya mataaa ofiii tan nafxagnaaa wajjjin hin tahin qabaaacuuu qabna Freee oromiyaaa,,,,,,
oro_test_track_c_00069,Mashaallla caaaltuuu bayyye sirrra baredaaa,,,,,,
oro_test_track_c_00070,Soba adii Dr Abiyyi Jaal Laggasaa Wagii bakka haa jijjiratu jedhee nan didanii ajjeefame jedhe guyyaa har’aa Ambootti . 1 . Dr Abiyyi qunnamtii ABO hin qabu tasas Miseensa ABO ta’ee ykn deggeeree hin beeku akkamiin . URL,,,,,,
oro_test_track_c_00071,Waan ofitti qullaa ka'uu . Oromiyaa bilissa baafnee taarikii eessa soba mitti eessa dhugaa kataabnee nagaan Nafixaanyaa wajjiin biyya tokko keessa otoo hin taane ollaa taane nagaan jiraachuu ttu caalaa . bilisummaa yookani du'aa Oromiyaa yookani du'aa,,,,,,
oro_test_track_c_00072,naoljata4191 Abshiri bakuma jirtuti nagaaa tai obbbolesa tiya oro,,,,,,
oro_test_track_c_00073,irreechi duudhaa oromooti sirna waaqaa galata galchan,,,,,,
oro_test_track_c_00074,uummanni kiristaanaa seexana caalaa jal'ina achi,,,,,,
oro_test_track_c_00075,Gooota   onnneee barbadaaa jabaaadhu,,,,,,
oro_test_track_c_00076,# WashingtonDC_now !-Tiraampis akkanatti Ameerikaa guddooShororkeessaa jira! Eessattuu haata'u yoomiyyuudhimma uummata bal'aatirra aangoo fi barcumaadhuunfaa ofii jaalachuun firiin isaa jeequmsaa figaaga'uumsa!Dursi ummataaf ta uu qaba . URL,,,,,,
oro_test_track_c_00077,Siti male malini obsuuu Ameeen Ameeen Ameeen Ameeen ebbbifamaaa,,,,,,
oro_test_track_c_00078,Galaaatoma gazeeexisssoni keeenya odu duguuuga sanyiii ilmaaan oromooo irrrati motummma nafxanyaaa hojacha jiru kana afaaan englishins akkka dabarsitani adunyaaan argitu irrraaati nuf hojadha akkkasumas media gurguddda adunyaaan qabdu irrrati hirmadha galaaatoooma hora bula,,,,,,
oro_test_track_c_00079,Ani Oromoon Oromoo irraa sodaadha malee diina Oromoo irraa hin sodaadhu Jaarraa Abbaa Gadaa URL,,,,,,
oro_test_track_c_00080,Giiftiin erga du'anii booda UK’tti maal fa’itu jijjirama?,,,,,,
oro_test_track_c_00081,G/sh/lixaa Anaa Ada'aaBargaattii looltoonii mootummaa abbaa irree Abayii Amadii fi buchiilootaa isaan oganaamaan namottaa nagaa 40 oll tahaan bakkaa tokkottii ajeesaan URL,,,,,,
oro_test_track_c_00082,@<username> Dhuguma TPLF hojii hamaa hojjetus Bilxiginnaa fi TPLF keessaa Ummanni Tigraay isa kam Shororkeessaa dha jedha . Ulaagaan dhaaba siyaasaa shororkeessaa jechisiisu maal ? Filannoon kan ummataati !,,,,,,
oro_test_track_c_00083,@<username> ani miseensa Paartii badhaadhinaati.Muudama bareedaa kennitanii jabaadhaa.,,,,,,
oro_test_track_c_00084,Dhugaa du'a injifate.Mucaan suurasaa argitan kun namoota 18ttan warra jaarsotti jumlaan rashanaman keessa ture . Yeroo namoota hiriira galchanii harka duubatti hidhanii rasaasan tumanii qilee keessa buusuu eegalan gangalatee hallayyaatti of gate URL,,,,,,
oro_test_track_c_00085,yooo gargarsaaa qabadheee kutaaa 2fffaaa isaaa barrresssuuu barbadaaa,,,,,,
oro_test_track_c_00086,Barseloonaan Liyoonal Mesi irratti miidiyaa hawaasummaatiin namoota miidhaa geesisan qacaruusaa haaleera,,,,,,
oro_test_track_c_00087,Gareen shororkeessaa Shanee fi TPLF humnoota dhala namaaf gara-laafummaa hin qabnee fi gocha suukkanneessaa kan raawwatan ta’uu gochi Godina Wallaggaa Bahaa Aanaa Gidda Kiiramutti raawwate agarsiiftuudha Obbo . Geetaachoo Baalchaa Hog.BDhKMNO URL,,,,,,
oro_test_track_c_00088,Isssin waaari kooomntiii baaareeesitan   waaanuma Agartan Irrrati Suuubuhaaanalah hin jeeedhina   Waaanta Akkkana Kanaaa Astoookfurulaaa jeeedha kuni waaan namaaa jibisisu Taaau hin,,,,,,
oro_test_track_c_00089,Kkkk kolfaaan nu fixeeera Hirkooon Ittti nuuuf fufaaa,,,,,,
oro_test_track_c_00090,Waaantiii Gambelatiii taaaa jiruuu kun nafxanyaaa Walllaggga weraruuuf wagggooota heddduuudhaaaf xiyyyeeefffateee bakkka istiratejiii jechuuun1Gambela2jimmmaaa3 Bongaaa4Naqamteee fi wkkk keeesssattti hojiii gudddaaa taturaniii hojechajiruuu kanaaaf hayoooniiifiQabsaoniii Oromooo falawaraaa barbaaaduuu qabu,,,,,,
oro_test_track_c_00091,Raashiyaan dhimma Nijeer irratti gidduseentummaa waraanaa ECOWAS akeekkachiifte,,,,,,
oro_test_track_c_00092,Breaking News!!Odeessalee Oowwituu lola Russia fi Ukraine kan guyyaa har'aa guutuu isaanii.!1 NATO'n Ummata Ukraine cinaa niin dhaabbadha jachuun waraanni isaa gara Daangaa Poland tti fi'ananiiru . Russia gara Isheen Tarkaanfii NATO ittisuuf jacha waraana ishee,,,,,,
oro_test_track_c_00093,Hammamiyyuu aarru biyya keenyatti aaruus mufachuus hin dandeenyu.Hooggantoota biyyittii bulchan Lammiilee Biyyattii ijja qixaan yaa ilaalan jenna.Ilmi Namaa lubbuusaanii shororkeessitootaan maaliif dhaba?Du'a Dhala namaa akka bu'aa siyaasaatti maaliif lakkaawwama? #NuGahe #NoMore,,,,,,
oro_test_track_c_00094,amantaa fedhe jaaladhu amantaa fedhe jibbi amantaa nama kamiituu qeequun gaarii miti,,,,,,
oro_test_track_c_00095,"Lolaa hamaa lubbuu galaafate, konkolaataa gurguddaa daandiirra harkise",,,,,,
oro_test_track_c_00096,Gooota keeenya nuuujiraaadhu Rabbbiiin hamtuuu sitttiii haqabu Gammmadaaa galatooomi ulfaaadhu Qaaaliii keeenya nuuu dhiheeesssuuu keeetiiif Wolllaaahiii tasan gammmade,,,,,,
oro_test_track_c_00097,Arbi bara cawwee fudhee adaamissu akka laayyootti ajjeesuu dha (yerroon Abiy Ahmed eeshii uluullee afaan uddu tti qa'uu . sobdu troll aangoo irraa gonbissan amma) Oromiyaa yookani du'aa lafti Oromo iddoo itti Nafixaanyaa hawaalamuu malee irraa jiratu mitti.,,,,,,
oro_test_track_c_00098,Abbichuu keenya abba Badhaasa Nobel Nageenyaa ammas shikki malee Addunyaa irratti PM seena hojachuun Record Addunyaa cabsuu Waaqayyoon isin haa taasiisu # Engr Aman Ketebo Head Arsi Zone Water &amp Resources dvt Office URL URL,,,,,,
oro_test_track_c_00099,Oromoo tiyya warra siif hin tolleef toltee warra siif hin lolleef loltee du'a hin badin.,,,,,,
oro_test_track_c_00100,Namni sobafa duleee  hayeee,,,,,,
oro_test_track_c_00101,Haadha koo Buuzu Abba eessa hin qoota jette niitiin sanyii fixee . Abiy Ahmed jabbiin harree wajjiin oltee dhuufuu barrtii qoba eessa filaanoo gageesse akka Waayyaanee goofta eessatti fake election gageesse 100 argachuu fi . Oromiyaa yookani du'aa,,,,,,
oro_test_track_c_00102,Nama akkka keeettti kan dhuuuga duuubatu fi haaaqa siiirbu dhabameee ttti sirbtu hundu boooyichafi   soba sirbittti nuf jiradhu   leeenca nama,,,,,,
oro_test_track_c_00103,lafeee kooo waaam hundaaa caaalaaa bagaaa lubbbun nuuuf bateee nuuuf jirateee silaaas seraaa biyyyaaa keeenyaaa dhugaaa dhoksaaa soban wal lelisuuudhatiii waaan heddduuu naaa arsuuu keeesssaaa oso eeebbbaaa keee xumurteee matttiii keee wajjjin hin gammmadin mana hidhaaatiii dararamuuun keee heddduuu nama gubbbaaa bagaaa nuuuf,,,,,,
oro_test_track_c_00104,Uummanni keenya Baalee sababa balaa hongeetiin midhamaa jiraachuutu himama . Oromoon waan qabuun waliif dirmatee akkuma kaleessaa rakkoo keessa harka qabee wal baasuu qaba . Uummata keenya Baaleef waan qabnuun haa dirmaannu! URL,,,,,,
oro_test_track_c_00105,Gimbii Hospitaala Abbaa Duulaatti guurraatte ergamtuun Hajooftuu ishee! URL,,,,,,
oro_test_track_c_00106,#congratulations #YihunIngidaa . #GurmeesaAyano . Baga gammaddan . Walumaa galatti ebbifamtooni guyyaa har'aa baga gammadan . URL,,,,,,
oro_test_track_c_00107,Worrra OMN tttu ajjjeeese seeetaaa reee worrri amaaaraaatis media qaban OMN wonti galche hin jiru worrra amaaaraaatif yooo yaaaddde OBN komadhuuuf OMN kan oromoooti maleee kan harcaaatuuu nafxanyaaatiii miti,,,,,,
oro_test_track_c_00108,Attti oromooof Qaaalidha Gaaalooo kooo leeencaaa sodaaa namaaa hin qabneee,,,,,,
oro_test_track_c_00109,Joorji Filooyid: Al-Qaayidaan tasgabbii dhabuu Ameerikaatti fayyadamuuf yaalii taasise,,,,,,
oro_test_track_c_00110,AMALOOTA KUFAATII SIRNA ABBAA IRREE MIRKANEESSAN BEEKTAA?Sirnoonni Abbaa Irree kamuu amaloota wal fakkaatoo gaafa kufuuf qilee irra gahan qaban kan beekaatiis tahee osoo hin beekne hojjataniifi wal isaan fakkeessu hedduutu jira.,,,,,,
oro_test_track_c_00111,OMN   isin galatoooma garuuu   an kanin jedhu   warrri nuti qulqullluuu jedhaniii of ibsuuu waaaqatu nu waliiin jira jedhuuu hirrriiiba nagaaa rafna jedhu   siyaaasumatu akkkana mooo   dhugaaatu   sobattti jijjjirame   bara alanaaa,,,,,,
oro_test_track_c_00112,Dhugaan Holqaa sofomar har'a dukkanaa kessaa ifatti bahee jiraa . DR abiy ahamad galata qabda baga dhuftee argitee . Yaa rabbii . URL,,,,,,
oro_test_track_c_00113,Gaaariiidha warrri nama arrrabsuuu jaaalllatan Mililikiiin arrrabsi jedhan ofiii haaa arrrabsan nama hamaaa ture haraaa booollla keeesssattti maaal godhiiidha caaalaniii argamuuu qofatuuu gaaariiidha,,,,,,
oro_test_track_c_00114,Itooiyaan Waraana biyya Ormaa Ertiraa Oromootti bobbaastee Waraansisaa jirti Waraanni Bilisummaa Oromoo Suudaaniif Gibxi waaliin ta'ee yoo Itoophiyaa waraane Cubbuu maalii qaba? Ifaan ifatti Hayyoonni Oromoo Diplomacy akkasii hojjachuu qabu.Kanuma.,,,,,,
oro_test_track_c_00115,aartist khiya hunde ### ana khiya oromtticha khan mila tokkichakan du'aa hin sodaanne kan ona hin godaanne.hawwiisoo caffee gadaa khessa seenaa nama turedha welu inni walisee kessa ar/ adnan Mohammed olte bulte nantuurin naraIff dadhabe bate nara kekama,,,,,,
oro_test_track_c_00116,oromoo taatee qomcee hin fuudhin hin heerumin oromummaan gaafas gatii hin qabu,,,,,,
oro_test_track_c_00117,kaayyoon nafxanyaa oromoo lafarraa dhabamsiisudha,,,,,,
oro_test_track_c_00118,@<username> Sirna afaan tokko afaan biraa irratti haangomsuuf hojjetamu akkuma mormaa turre ammas hin mormina . #AfaanOrmoo 'n sababa Afaan Federaalaa itti hin taane ulaagaan takkallee hin jiru . Fedha dhabuu PP irraa kan hafe.,,,,,,
oro_test_track_c_00119,Alllahamdulilllahi bagaaa Gammmaneee waaalumani atileee bagaaa hadhaaa mucaaa tateee kaaa dhalateee haaa gudddatuuu,,,,,,
oro_test_track_c_00120,Galtaaa Rabbbiii bagumaaa jirate hardhaaa geteee lencaaa,,,,,,
oro_test_track_c_00121,konkolaaataaa yaaabbbachuuufis kaaardiii filannnooo qabaaachuuun dirqamaaa fudhadhaaa jechaaa jiru Guyyyooo,,,,,,
oro_test_track_c_00122,Baaayyyeee gaaariiidha Gammmeee jaaabaaadhu garuuu sagaleeen xiqqqooo haaa dabalu,,,,,,
oro_test_track_c_00123,Qophiii gaaariiidha Garuuu kaaartaaa Oromiyaaa fuuula miiidiyaaattti dhiyeeesssitan meee sirnaaan ilaaalaaa sirrreeesssaaa,,,,,,
oro_test_track_c_00124,Woyooo   Galooo kooo   Akmaaa   namaaatiii   tolllaaa   Dhagefadheee   qufuuun   dhadhaaabeee   gizeee 4 iraaa   debi eee,,,,,,
oro_test_track_c_00125,Namoonni #Siyaasaa akka jaldeessaafi waraabessaati . Hamma Bqoolloofi raqa argatanitti dutanii caraanu . Namoonni Siyaasaas akkanuma . Hamma iddoo boqotanii keessa ciisanii akka mana warra du'aa reeffa foonsaanii . URL,,,,,,
oro_test_track_c_00126,Artisti jaaalatamaaa oromooo itttiqaaatafiriii Abbba saaaqisaaaqaaa   kabajamaaa baga nagahaaan nuuudhufteee galatooomi,,,,,,
oro_test_track_c_00127,Dandeettii isaanii sodaatanii hidhan malee yakka qabaatanii tii miti!! URL,,,,,,
oro_test_track_c_00128,@<username> Mulis Abbaa Gadaa ( Adam Tukkallee)akka isaf sirbu nanberbadaa,,,,,,
oro_test_track_c_00129,Itttiii mudddiii Gotaaa Keeenyaaa nufffi jiradhuuu,,,,,,
oro_test_track_c_00130,Hin duuneDhugaan akkam du'aMaaliif of sossobdda?Ati irraa maqxeef Marxoo itti martteef Ija namaa duraa Fageesitee awwaalteefGunbii jela keesseeAti irra teesseefDhugaan du'e seetaa? Lakki tasa hin duuneDhugaan ilmoon waaqaaSoba mataa yaabeeGaf tokko in mullata.,,,,,,
oro_test_track_c_00131,Xiyyaarri Booyiingi 737 Max rakkina motaraa mudateen tasa qubachuuf dirqame,,,,,,
oro_test_track_c_00132,Baga Irreechaa Faranjii geessan (Thanks Giving ),,,,,,
oro_test_track_c_00133,Jimmaatti xannachi kg 15 ulfaatu garaa dhukkubsataa keessaa baafame,,,,,,
oro_test_track_c_00134,Uummmata oromooo irrraaa kan barbaaachisu qabso hidhanoooti galuuun   qabsooo hadhaaaaaa gochuuu dha,,,,,,
oro_test_track_c_00135,Kkkk innni alanama addda kolfan due nuuuf jiraaadha,,,,,,
oro_test_track_c_00136,Yarabbbiii ati nagaaa buuusssiii waaan gaaariii nu dhagesisiii,,,,,,
oro_test_track_c_00137,@<username> Lmaoo Jarattiin akka saree midhaan hafe oromotti darbiti . Oromoon gowwaan ammo kana waan gudda se’a . Kanaaf garbummaa jalaa bayyuu dadhabne . They are doing the bare minimum,,,,,,
oro_test_track_c_00138,Masha alllah turtiii gaaariii,,,,,,
oro_test_track_c_00139,Galooo keeenyaaa Galaaa sabaaatiiim ati Namni dhugaaan akkka kun kumaaaf kitillli oromiyaaaf dabalateee haaa dhalatu Esssattti kufe namni dhugaaaf buleee galgalaaa toluuu namni sobaaaf duuuleee,,,,,,
