id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_00094,"To everyone claiming ""quantum physics"", the odds are so astronomical that there is no real way to really communicate their astronomical-ness.",,,,,
eng_test_track_b_00095,The basement was unfinished other than a bathroom.,,,,,
eng_test_track_b_00096,"Six years later, I tried again.",,,,,
eng_test_track_b_00097,"I seriously have the biggest pooch at the bottom of my stomach, and it drive me crazy.##URL## / / i33.tinypic.com / 6yh9ch.",,,,,
eng_test_track_b_00098,just thought id share my first post in a personality disorder support group I was able to find:,,,,,
eng_test_track_b_00099,My eyes was goin to shut down soon.,,,,,
eng_test_track_b_00100,Ironic seeing as she's basically throwing food down my neck when I'm trying to fast.,,,,,
eng_test_track_b_00101,"This, too, scared the hell outta me.",,,,,
eng_test_track_b_00102,I used to absolutely not drive if I drank at all.,,,,,
eng_test_track_b_00103,Even though her mum came back and dropped her lunch off later.,,,,,
eng_test_track_b_00104,"I exclaimed loudly, ""look at that crazy thing!",,,,,
eng_test_track_b_00105,"My mom eventually came to pick me up and put me in my chair, but hurt my leg in the process, and berated me the whole time for crying.",,,,,
eng_test_track_b_00106,My feets are right there on the ground of reality but my head's up there in the clouds.,,,,,
eng_test_track_b_00107,"I became terrified and fell to my knees, realizing that I was in the presence of angels.",,,,,
eng_test_track_b_00108,My ears.,,,,,
eng_test_track_b_00109,Really tearing into it.,,,,,
eng_test_track_b_00110,"My stomach was burning, and I came home and curled up in a ball and fell asleep.",,,,,
eng_test_track_b_00111,That was months ago.,,,,,
eng_test_track_b_00112,He's just a little drunk.,,,,,
eng_test_track_b_00113,It really made me tap my feet and smile!,,,,,
eng_test_track_b_00114,"' And then it hit and I felt lost; I couldn't breathe, I couldn't hear, and my knees let go.",,,,,
eng_test_track_b_00115,"Then, as humanity accepted the truth, the disappointment manifested into sadness and general misery.",,,,,
eng_test_track_b_00116,This is where things start to get weird.,,,,,
eng_test_track_b_00117,The clipboard shook in my hands.,,,,,
eng_test_track_b_00118,"Went to emergency doctor at one hospital, he was happy to send me home after listening to my chest and sent me to Chester Hospital for X-rays etc..",,,,,
eng_test_track_b_00119,"My Dr. appt.was very quick, just had to get some ointment for some eczema I had developed on my leg.",,,,,
eng_test_track_b_00120,"I knew we were almost there when my midwife's voice got more excited and Joey leaned in real close and said into my ear, `` Don't stop pushing! ''",,,,,
eng_test_track_b_00121,"I was intrigued and entertained the whole time, and a huge smile never left my face.",,,,,
eng_test_track_b_00122,"Long story short, during the interview I started speaking a mile a minute ( WAY TOO FAST ) and sometimes I lost my train of thought ( due to the fact I was blitzed out of my skull, lol ).",,,,,
eng_test_track_b_00123,"&gt; ""Why was your leg hurt?",,,,,
eng_test_track_b_00124,to be honest its pretty easy this time.,,,,,
eng_test_track_b_00125,"I lie down on my stomach in the grass, looking over the edge of the lake.",,,,,
eng_test_track_b_00126,I explain that between us we have no other form of payment.,,,,,
eng_test_track_b_00127,Every time I listen to the feeling is a PERFECT medium rare stake.,,,,,
eng_test_track_b_00128,My Mother died when I was very young.,,,,,
eng_test_track_b_00129,Weird things tended to happen at night.,,,,,
eng_test_track_b_00130,Lunch hours are still weird and inconsistent hopefully my stomach can endure and not get anymore gastric pain.,,,,,
eng_test_track_b_00131,My mind raced with possibilities.,,,,,
eng_test_track_b_00132,The great insect disappeared into the wall and I brushed my teeth in my room instead.,,,,,
eng_test_track_b_00133,Link to burning the card:,,,,,
eng_test_track_b_00134,He leaps straight towards my eyes faster than anything I've ever seen before and I wake up feeling closer to death than I do my skin.,,,,,
eng_test_track_b_00135,A lot of strange things happened while we lived in that house.,,,,,
eng_test_track_b_00136,The person waved at me and I threw my hand up.,,,,,
eng_test_track_b_00137,"At that point I started having a weird feeling... there were all sorts of warning bells going off in my head, I was sick and I was dizzy.",,,,,
eng_test_track_b_00138,"She's hysterical, I'm all calm and collected, getting ready to illegally drive to the hospital.",,,,,
eng_test_track_b_00139,""" This was followed by a very creepy laugh.",,,,,
eng_test_track_b_00140,The Anti-Cop movement.,,,,,
eng_test_track_b_00141,"The next night, at the exact same time, the same thing happened.",,,,,
eng_test_track_b_00142,"This guy notices my friend and is startled as all hell by him, as if he'd seen a ghost.",,,,,
eng_test_track_b_00143,My hand was wrapped for a while.,,,,,
eng_test_track_b_00144,Just last night I was having trouble sleeping.,,,,,
eng_test_track_b_00145,How in the hell did they manage to penetrate my jeans and get my thighs?,,,,,
eng_test_track_b_00146,I went and had my neck stretched.,,,,,
eng_test_track_b_00147,I don't know of any aircraft that can move that way.,,,,,
eng_test_track_b_00148,I balled my fist underneath the table.,,,,,
eng_test_track_b_00149,"This time, though, there was a man in an old army outfit, standing in front of my doorway.",,,,,
eng_test_track_b_00150,I had hardly closed my eyes when I awoke to the sound of rain banging on the roof and the sound of my alarm going off at 7:30 am.,,,,,
eng_test_track_b_00151,"Definitely not like any plane I've ever seen (no flashing lights), and still not sure what it was.",,,,,
eng_test_track_b_00152,"after drinking all night i couldnt manage a fast enough skull to beat the curdle, tears of disgust and sadness rolling down my eyes i daret off to a little stool in the corner, sat down and covered my face and ears until the lumps of milk stopped coming up into my mouth again.",,,,,
eng_test_track_b_00153,"Well, now my mouth is just a big ball of ouchies.",,,,,
eng_test_track_b_00154,I like the rain.,,,,,
eng_test_track_b_00155,"He thanks me, and we start talking to each other.",,,,,
eng_test_track_b_00156,Maybe you were dreaming **way** to hard?,,,,,
eng_test_track_b_00157,i always have thoughts zooming through my head like speeding cars running a red light.,,,,,
eng_test_track_b_00158,I was absolutely livid.,,,,,
eng_test_track_b_00159,my dad and brother were 20 feet away in the living room.,,,,,
eng_test_track_b_00160,An image painted black in the back of my head.,,,,,
eng_test_track_b_00161,A full internal world like this is great escapism.,,,,,
eng_test_track_b_00162,Pants were shat on.,,,,,
eng_test_track_b_00163,"So I go trotting outside, in my not so warm pj's to untangle the dumb dog when I take a step down the stair and my ankle folds ( yes, the same ankle that I hurt a year ago ), my ankle folds and I end up in a snow bank.",,,,,
eng_test_track_b_00164,"he took advantage of that, and lifted me up over his shoulder, and dropped me right on my head in a cradle piledriver.",,,,,
eng_test_track_b_00165,Was a creepy moment that stuck with me.,,,,,
eng_test_track_b_00166,I've never done drugs in my life.,,,,,
eng_test_track_b_00167,"Mom... well, she's mom, you know?",,,,,
eng_test_track_b_00168,"When I went in, my thigh slammed into the edge of the ice.",,,,,
eng_test_track_b_00169,"I had a good work out, and put little to no pressure on my knee.",,,,,
eng_test_track_b_00170,"You can't really tell, but my feet are just barely in the entrance and the cave goes in about another 2 feet.",,,,,
eng_test_track_b_00171,We come to the first foundation and I walk inside it first.,,,,,
eng_test_track_b_00172,"We talk, hand in hand and face to face, about life and what it really means to live in hindsight.",,,,,
eng_test_track_b_00173,The odds of getting it right were one in 312 million.,,,,,
eng_test_track_b_00174,"Apparently my uncle missed that one, and took off all his other electronics but the camera.",,,,,
eng_test_track_b_00175,"My freshman year, the director died of cancer.",,,,,
eng_test_track_b_00176,The first semester I did just fine.,,,,,
eng_test_track_b_00177,"So I was like ""wtf, you have the bag, read the bag.",,,,,
eng_test_track_b_00178,"In some respects the concept is a little corny, but something about it spoke to my heart and my mind.",,,,,
eng_test_track_b_00179,He had poorer organizational skills like a hobo.,,,,,
eng_test_track_b_00180,Seriously... did I really just shut my finger in the car door.,,,,,
eng_test_track_b_00181,"Then we parted ways, never to see each other again.",,,,,
eng_test_track_b_00182,"Though my heart was full, grief lingered in a corner.",,,,,
eng_test_track_b_00183,"There is a pencil in my hand, But the words are not writing.",,,,,
eng_test_track_b_00184,"It is greens and blues and purples sparkled in the setting sun ( I could not reach my fancy bonnet, I had stored it away too far ) So I reach into the darkening sky and stole the evening star I held in my lap and it held me in its glow It reached into my heart-broken places that I had yet to know.",,,,,
eng_test_track_b_00185,"My first ever night in India I left my bag in a busy restaurant in Calcutta - money, passport, everything.",,,,,
eng_test_track_b_00186,"I just thought I was hungry, no big deal.",,,,,
eng_test_track_b_00187,"I let my hands fall slowly, looking at her face.",,,,,
eng_test_track_b_00188,It breaks my heart to think about it.,,,,,
eng_test_track_b_00189,Then I saw something that almost stopped my heart.,,,,,
eng_test_track_b_00190,She fell down was was injured while the man who hit her drove off.,,,,,
eng_test_track_b_00191,I felt a timer in my head.,,,,,
eng_test_track_b_00192,"My car is dented, thanks to some moron motorcyclists that hit my driver seat's door that my dad was driving at that time, my face is scarred thanks to my 1st visit to a spa nearby my house, my hair that needs more baby hair and finally my teeth has a hole!",,,,,
eng_test_track_b_00193,I felt really hot and my face was completely red afterwards LOL but I'm pretty sure I wasn't drunk.,,,,,
eng_test_track_b_00194,"slipped out between my lips before I could express what I was really thinking and feeling at that point -- affirmation, inclusion, kindness, gratitude.",,,,,
eng_test_track_b_00195,"Instead of becoming loose and limp, I was tapping my foot and holding my breath.",,,,,
eng_test_track_b_00196,This was merely seconds after the running up the stairs.,,,,,
eng_test_track_b_00197,After an hour of wandering through the city ( got there a bit to early ) we met up and walked around town for a bit looking for material for costumes we're making ^ ^ what was really funny was the fact that i didn't have an umbrella or hood to keep my head try from the pouring rain up there.,,,,,
eng_test_track_b_00198,I didn't quite run away fast enough from this particular one and took some shrapnel to my legs. '',,,,,
eng_test_track_b_00199,"That was the villain's sidekick, Horace Horrible.",,,,,
eng_test_track_b_00200,"It's one of the most beatiful things life has to offer, and I consider it's illegality pretty much a human right violation.",,,,,
eng_test_track_b_00201,I am stressed out.,,,,,
eng_test_track_b_00202,Words that are dead lies to my heart.,,,,,
eng_test_track_b_00203,Everyone was sharing the news story on FaceBook because absolutely everyone was convinced it was fake.,,,,,
eng_test_track_b_00204,I was getting uncomfortable.,,,,,
eng_test_track_b_00205,Maybe it was my inability to move my legs several days after.,,,,,
eng_test_track_b_00206,"sore Well to start this week, my back started to spasm and hurt like crazy.",,,,,
eng_test_track_b_00207,"Feeling him beside me, sends shivers up and down my arms... Thats another thing I have to worry about.",,,,,
eng_test_track_b_00208,"Bridge: So leave me drowning calling houston, and let my lungs cave in, from calling god, for my mistakes and to the one who deserves the apology.",,,,,
eng_test_track_b_00209,I really don't know what happened.,,,,,
eng_test_track_b_00210,"She was quiet and often would peek from the closet into the room via the door, since it had no door knob.",,,,,
eng_test_track_b_00211,This sparks up my interest about the aircraft even more.,,,,,
eng_test_track_b_00212,"I reach the doorway and stretch my hands up and touch the top of the door frame and say, '' how about a cup of that great smelling coffee. ''",,,,,
eng_test_track_b_00213,"depressed I do nt know why i'm even bothering but its about time for me to pour my heart out once again... I'm soo tired of people telling me that it IS or ISNT `` meant to be ''... `` The truth is I gave my heart away a long time ago, my whole heart, and I never really got it back '' He's still got a part of it.",,,,,
eng_test_track_b_00214,I was accused of rape once.,,,,,
eng_test_track_b_00215,"Unfortunately, this night happened to be very cloudy.",,,,,
eng_test_track_b_00216,Or did your arm OBEY your will?,,,,,
eng_test_track_b_00217,"The insides of my eyelids flashed bright colors, all my muscles constricted, and I uncontrollably moaned his name in ecstasy.",,,,,
eng_test_track_b_00218,Me: Must resist rolling my eyes.,,,,,
eng_test_track_b_00219,"Will probably get buried but, my 21st last year.",,,,,
eng_test_track_b_00220,"my arms naturally raised outwardly, the grass could give way at any time, causing a slip on my part and tailbones bruise all too easy.",,,,,
eng_test_track_b_00221,"I had a day of rest a couple of days ago-the absent half of the family is home, we were all spent beyond words ( and I was flat on my back with a bad head cold ) and decided to shoo away all pretense of responsibility for one loop of the sun through our skies.",,,,,
eng_test_track_b_00222,when she was squatting she said she could hear her aunt saying how horrible it was(in her own head).,,,,,
eng_test_track_b_00223,It was really gross.,,,,,
eng_test_track_b_00224,my heart start to get tire because i do nt know what i am doing all these for.,,,,,
eng_test_track_b_00225,All of this was going on in the same room.,,,,,
eng_test_track_b_00226,"I closed my eyes and shuddered, knowing that this meant that I had spent the last few months of my life trying to get this girl but to no prevail.",,,,,
eng_test_track_b_00227,I sell an incredible experience to my friends who are responsible enough to use it correctly.,,,,,
eng_test_track_b_00228,I have to convince her to stay over with everyone else now.,,,,,
eng_test_track_b_00229,"Suddenly a silver can whizzed by my head, wetting me with watered down Coors.",,,,,
eng_test_track_b_00230,This story was told by my mum and step dad.,,,,,
eng_test_track_b_00231,""" and everyone walked away.",,,,,
eng_test_track_b_00232,"Once, my then six-year-old brother got out of his room to tell my mom he'd like to have some time alone in his room.",,,,,
eng_test_track_b_00233,I shot +11 on my back 9 i hit great drives on all the par 5s only to play my 2nd shot as stupid as can be.,,,,,
eng_test_track_b_00234,Last night I took some pills for my back and a few swallows of Crown to help them down... what a stupid idea.,,,,,
eng_test_track_b_00235,He reached for the slip of paper and nearly touched my hand.,,,,,
eng_test_track_b_00236,Partially because my heart hurts so much to observe the animals suffering in their boredom.,,,,,
eng_test_track_b_00237,THEY STOLE MY BALLOON!,,,,,
eng_test_track_b_00238,"(I was a ""character study"").",,,,,
eng_test_track_b_00239,The thoughts I had in my head at that time were anything but soothing.,,,,,
eng_test_track_b_00240,"Every now and then they work together, play together... And my heart smiles.",,,,,
eng_test_track_b_00241,"I kind of sunk down a little, bent my head, then threw it back, `` I know.",,,,,
eng_test_track_b_00242,"then she offers me a parrafin wax for my hands not once, but twice.",,,,,
eng_test_track_b_00243,"this evening's first ride adventures include: almost running over a squirrel, near personal injuries involving the seat, bugs in my mouth, eyes, and nose, and a grand performance of maneuvering my bike up my stairs, around a tight corner, and into my living room",,,,,
eng_test_track_b_00244,"It was a slow time to poop but I mean, come on.",,,,,
eng_test_track_b_00245,"As I sat there, I started having 2nd thoughts, and voices in my head were saying, `` What's one more day of rest?",,,,,
eng_test_track_b_00246,"She was strange, but I had to put up with her due to paperwork related to the mix-up.",,,,,
eng_test_track_b_00247,So I nodded my head and went upstairs.I moved the black bag and put it in my wardrobe.,,,,,
eng_test_track_b_00248,She'll stop right?,,,,,
eng_test_track_b_00249,he instanly freaked out on me for having this knife in my hand standing over this deer with a sliced throat.,,,,,
eng_test_track_b_00250,Her mouth was twisted in a tormented scream.,,,,,
eng_test_track_b_00251,"Karen and Doug I got home after dropping Cathy and Busta off at 6:00, got the horses settled, wet my hair, washed my face and hands, changed my shirt and Bobby and I hurried to meet another couple for sushi at our favorite place at 7:00.",,,,,
eng_test_track_b_00252,"I sat up and lit up my cell phone, pointing the light at it.",,,,,
eng_test_track_b_00253,Better late then never!,,,,,
eng_test_track_b_00254,Since i waited for so long for it to arrive in my arms.,,,,,
eng_test_track_b_00255,"Whenever I see them together they are very ""affectionate"" towards each other.",,,,,
eng_test_track_b_00256,The best part is *I love Hall and Oates* so it just makes me doubly thrilled.,,,,,
eng_test_track_b_00257,"Anyway, I got into about 2 hours of extreme defense training, I suddenly starting developing a headache right in the center of my forehead.",,,,,
eng_test_track_b_00258,Butterflies in my stomach.,,,,,
eng_test_track_b_00259,"I was in pain, still I felt a grin stretch itself on my face.",,,,,
eng_test_track_b_00260,":D As the night came, I woke up and found out that my lips are SWOLLEN!",,,,,
eng_test_track_b_00261,i tamped it down a bit with my hand.,,,,,
eng_test_track_b_00262,She tells him to come there at exactly 7:30 and not a minute later.,,,,,
eng_test_track_b_00263,Plus it caller ID so you could screen calls.,,,,,
eng_test_track_b_00264,"I immediately was excited when my feet first started onto the '' beach '', I thought it was nothing but sea shells as my feet crushed the debris beneath me.",,,,,
eng_test_track_b_00265,"As I continue to read the 40day prayer book, God is putting something special in my heart.",,,,,
eng_test_track_b_00266,My eyes then drifting upwards to the cluttered mantle piece of old school photographs of my brother and I.,,,,,
eng_test_track_b_00267,This was different though.,,,,,
eng_test_track_b_00268,The sky is black.,,,,,
eng_test_track_b_00269,"My pack often rubs my shoulders and my lower back, so I use the socks as a pad on the straps and lower lumbar pad.",,,,,
eng_test_track_b_00270,wash my face like 2 times a day with benzoyl peroxide.,,,,,
eng_test_track_b_00271,Brought my feet to the floor above my forehead.,,,,,
eng_test_track_b_00272,Not to mention noisy.,,,,,
eng_test_track_b_00273,"This thing, this disconnected phone, fucking rang.",,,,,
eng_test_track_b_00274,I try to disappear.,,,,,
eng_test_track_b_00275,It felt very surreal.,,,,,
eng_test_track_b_00276,she even paid some guys to rough me up.,,,,,
eng_test_track_b_00277,"I racked my brain, constituting the list of must-haves to funny, with some romance.",,,,,
eng_test_track_b_00278,Long story short I ended up with a burst eardrum.,,,,,
eng_test_track_b_00279,"Oh, heck, It's up to my neck.",,,,,
eng_test_track_b_00280,The intent was clear in her eyes.,,,,,
eng_test_track_b_00281,Then they kill him.,,,,,
eng_test_track_b_00282,it was fun but it made my head hurt.,,,,,
eng_test_track_b_00283,I enjoy sticking my chin in dry drool.,,,,,
eng_test_track_b_00284,We saw it hit the grass but never found it.,,,,,
eng_test_track_b_00285,No furniture or trash...just nothing so we go upstairs and it's the same story however at this point the two of us realize the place is spotless and has none of the normal dust and dirt.,,,,,
eng_test_track_b_00286,i was a bridesmaid and the bride got so drunk at the reception that we had to restrain her in the bathroom and force our fingers down her throat to make her throw up so she didn't go all bon scott on us.,,,,,
eng_test_track_b_00287,"My palms had road rash and were bleeding, my knee had bled on my pants, there were dirt stains and the knee was ripped open in a 2 '' square hole just large enough to see the seeping wound on my knee.",,,,,
eng_test_track_b_00288,"My plan was that wax in my legs was used, and also in my armpits.",,,,,
eng_test_track_b_00289,He's also a teddybear-like goofball.,,,,,
eng_test_track_b_00290,"So they decided to dabber in ""alternative"" medicine.",,,,,
eng_test_track_b_00291,He saw a cute girl holding up three fingers.,,,,,
eng_test_track_b_00292,I just nod my head in agreement.,,,,,
eng_test_track_b_00293,"I looked about the room and the walls appeared bare I looked at my hands and found a pen clutched in them, I looked forward and could see my breath.",,,,,
eng_test_track_b_00294,"It bleeds off, gets into your hair and your clothes and your skin and your thoughts.",,,,,
eng_test_track_b_00295,Lots of scary ghost stories here.,,,,,
eng_test_track_b_00296,Salisbury Steak n Corn dinners.,,,,,
eng_test_track_b_00297,"They don't hurt, they don't itch, they're just there, swollen and flat, a little hot, and very red.They toss me in the ER, and stick an IV of liquid benadryl in my arm, and I proceed to fall asleep from the inside out without actually sleeping.",,,,,
eng_test_track_b_00298,I would not be groggy nor tired.,,,,,
eng_test_track_b_00299,' and I thought nothing of it.,,,,,
eng_test_track_b_00300,It was around ten o'clock at night and I decided I wanted ice cream.,,,,,
eng_test_track_b_00301,My eyes were even blood shot.,,,,,
eng_test_track_b_00302,&gt; THE GRAVE STOMPER,,,,,
eng_test_track_b_00303,"Not only did standing around make me even colder, but my legs completely seized up and my stomach started to rumble.",,,,,
eng_test_track_b_00304,"Also, the amount of work that had already been done demanded I finish what she had started, also by hand.I started working on the quilt whenever I had some spare time and my hands weren't bothering me too much.",,,,,
eng_test_track_b_00305,"Seriously, sometimes my heart physically aches for what people go through here.",,,,,
eng_test_track_b_00306,I remember sitting down in the middle of my kitchen floor -- pretty much the only empty space in that entire apartment -- and bawling my eyes out.,,,,,
eng_test_track_b_00307,Most meaningful and memorable:,,,,,
eng_test_track_b_00308,This is both really gross and creepy:,,,,,
eng_test_track_b_00309,And feel free to talk behind my back in front of me.,,,,,
eng_test_track_b_00310,"I woke up at 8am, went to class in the shitty cold rain.",,,,,
eng_test_track_b_00311,"So I felt my stomach, felt that it was hard, and told Robert what was going on.",,,,,
eng_test_track_b_00312,I hate having that twist in my stomach.,,,,,
eng_test_track_b_00313,"I sighed, sat up, and looked down at my stomach.",,,,,
eng_test_track_b_00314,"I ended up resting my head on my hands and wonder, `` What should I do?",,,,,
eng_test_track_b_00315,`` I hurt my finger and I..,,,,,
eng_test_track_b_00316,My back's a little better than it was.,,,,,
eng_test_track_b_00317,It was pouring out with thunder and lightning.,,,,,
eng_test_track_b_00318,"He tells the story ""The original building burned down a long time ago, and one girl died in the building during the fire.",,,,,
